case,i,s,b,rn,uinv,ue,ds,th,ts,dc,cf,cd,ct,hk,ph
 1,  17,  0.214366978148503904E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100831230130592275E+01,  0.100842879266402274E+01,  0.289793178829692577E-01,  0.193420034426273479E-01,  0.357309904858782862E-01,  0.378033842905521828E-02,  0.165411946575397891E-02,  0.768012609642849758E-03,  0.895998211820150025E-03,  0.121924341680865544E+01,  0.225106629734083713E+00
 1,  18,  0.233906408155473891E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101014357061827886E+01,  0.101030614193811785E+01,  0.311632870722369747E-01,  0.208228841297458146E-01,  0.384989265210624182E-01,  0.408237110453344744E-02,  0.164034552153515261E-02,  0.759960110049247338E-03,  0.879020693477593489E-03,  0.121659357508854682E+01,  0.244134364173049651E+00
 1,  19,  0.253015310527782482E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101371727085835861E+01,  0.101407232682529624E+01,  0.331061978052849884E-01,  0.221380397528914384E-01,  0.409731507080417015E-01,  0.437356478356001107E-02,  0.163157488494710648E-02,  0.752949654918396794E-03,  0.858186986162842291E-03,  0.121332537274336327E+01,  0.262701019292355009E+00
 1,  20,  0.271484324132243628E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.102129302412149725E+01,  0.102220818691670279E+01,  0.345567074635588153E-01,  0.231173503912336653E-01,  0.428593817235712396E-01,  0.464862751833875626E-02,  0.163278929550067487E-02,  0.747176681413795727E-03,  0.824309297504502219E-03,  0.120797058046659078E+01,  0.280759692236696112E+00
 1,  21,  0.289111098590917379E+02,  0.122799204953578620E+02,  0.999999999923160576E+00,  0.103866580462765845E+01,  0.104186049193496300E+01,  0.348740515383725580E-01,  0.233230050314785914E-01,  0.434009101777450418E-01,  0.489901907519563196E-02,  0.165822035444060573E-02,  0.744469586331185200E-03,  0.753472212751978183E-03,  0.119659800123423721E+01,  0.298471605628223724E+00
 1,  22,  0.305702511278999154E+02,  0.122796696220118697E+02,  0.998785300256956332E+00,  0.113358738779644175E+01,  0.112237531051476758E+01,  0.306207741246337754E-01,  0.203810639250592771E-01,  0.384774821687358173E-01,  0.511335268963287147E-02,  0.180765573576509232E-02,  0.775002146403897581E-03,  0.502335655436278515E-03,  0.115365121697020112E+01,  0.317314067448061177E+00
 1,  23,  0.321146648796324925E+02,  0.113576998732162835E+02,  0.989801531762536824E+00,  0.110202210351330399E+01,  0.109290843424507123E+01,  0.376013990438584869E-01,  0.250051918459407441E-01,  0.466890076774739426E-01,  0.595512786792999540E-02,  0.165235866500691958E-02,  0.732950752328172532E-03,  0.691819621837715744E-03,  0.118647324640993279E+01,  0.334919646839798857E+00
 1,  24,  0.335383500695218473E+02,  0.969478197420841781E+01,  0.976396214724971956E+00,  0.103120641420906423E+01,  0.102255752004883371E+01,  0.541650421861145440E-01,  0.361266427065928611E-01,  0.662151660154011168E-01,  0.746252378561418350E-02,  0.141440466762551820E-02,  0.722955366378909693E-03,  0.106116101074986077E-02,  0.124449727886850292E+01,  0.347690095061207016E+00
 1,  25,  0.348217829030213650E+02,  0.773573056608178256E+01,  0.964203758983864234E+00,  0.967028620390649185E+00,  0.953959651836607470E+00,  0.826176194322758156E-01,  0.548643344877294131E-01,  0.987200454820863355E-01,  0.984647190671383322E-02,  0.119274618443232722E-02,  0.785994687233852328E-03,  0.148515584751864505E-02,  0.130646469235070573E+01,  0.356245449866536723E+00
 1,  26,  0.359456896968168920E+02,  0.572659702027388118E+01,  0.953483031232145728E+00,  0.906901686719224776E+00,  0.891366820000791260E+00,  0.131548437358976950E+00,  0.858096223137799902E-01,  0.151374670855441457E+00,  0.136003960304151312E-01,  0.981977514271970258E-03,  0.940061851054989784E-03,  0.199542631171942784E-02,  0.137856547599083590E+01,  0.362047797668687277E+00
 1,  27,  0.368922042738226637E+02,  0.384946860355516174E+01,  0.944499847008272386E+00,  0.848574986060614989E+00,  0.841797710107459074E+00,  0.207856575787267073E+00,  0.131527934497608079E+00,  0.227587507440568687E+00,  0.190271582858877325E-01,  0.801775048873924886E-03,  0.117782030462493898E-02,  0.254324588991840152E-02,  0.145566363292848489E+01,  0.366064671329624003E+00
 1,  28,  0.376457043446188635E+02,  0.224584656894914891E+01,  0.937408754170714231E+00,  0.785252701694340027E+00,  0.810169694215802538E+00,  0.303767134587913212E+00,  0.186428339793316189E+00,  0.317997732458057847E+00,  0.255612721746791144E-01,  0.679047842844777917E-03,  0.141024026644799897E-02,  0.297950662444821822E-02,  0.151802265832555183E+01,  0.368819007810405886E+00
 1,  29,  0.381934266690975051E+02,  0.102371077849436132E+01,  0.932297744442402876E+00,  0.698341557244426481E+00,  0.796014690848206419E+00,  0.393667631343435409E+00,  0.237644507006403827E+00,  0.402872085908963062E+00,  0.317848699925799699E-01,  0.621512434389087155E-03,  0.152381568528893300E-02,  0.317461621881005244E-02,  0.154638334302900105E+01,  0.370574624701670019E+00
 1,  30,  0.385259284539031626E+02,  0.259762880626934645E+00,  0.951898731945837961E+00,  0.517859157152138816E+00,  0.799432183002118490E+00,  0.445956126714057266E+00,  0.268035710737915378E+00,  0.456345910348064543E+00,  0.357806145462788369E-01,  0.633474182124490917E-03,  0.143789273152724792E-02,  0.303752119035162731E-02,  0.152642914864423718E+01,  0.371520491216507487E+00
 1,  31,  0.386340079085592265E+02,  0.649407201567336612E-01,  0.985937917784936446E+00,  0.564749976440977575E+00,  0.808416027245305036E+00,  0.449911094773122855E+00,  0.269575030276936023E+00,  0.461969172465573341E+00,  0.362971096256516912E-01,  0.668213208453402293E-03,  0.131852226521039177E-02,  0.283378634526101209E-02,  0.149706282262404389E+01,  0.371798161659606496E+00
 1,  32,  0.387376729769555226E+02,  0.324703600783668306E-01,  0.999302201375036336E+00,  0.833179254453532803E+00,  0.813269091480155693E+00,  0.446050198526375175E+00,  0.267892856232438248E+00,  0.460869068521883474E+00,  0.362066925496374037E-01,  0.000000000000000000E+00,  0.217854085945517551E-02,  0.271513624378174473E-02,  0.148010216337494649E+01,  0.372114494175806387E+00
 1,  33,  0.390471471455469583E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.905349615178285161E+00,  0.829408276114636855E+00,  0.426071883050336719E+00,  0.262983351976029234E+00,  0.457968369963008326E+00,  0.360760170502769095E-01,  0.000000000000000000E+00,  0.174551347058776729E-02,  0.235431826800091464E-02,  0.142901168715345639E+01,  0.373122054683716675E+00
 1,  34,  0.395591686414374806E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.941039743469739398E+00,  0.864472943046646347E+00,  0.390669298667233988E+00,  0.251534879416739798E+00,  0.447291413433724083E+00,  0.361990919860471702E-01,  0.000000000000000000E+00,  0.113070602939707634E-02,  0.177926273304089924E-02,  0.134820410190054840E+01,  0.374335802470544654E+00
 1,  35,  0.402681276499707224E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.961640159831881003E+00,  0.910428825009877651E+00,  0.354440934004472019E+00,  0.236599582507631662E+00,  0.429861532944165237E+00,  0.367990027017279439E-01,  0.000000000000000000E+00,  0.657182028426501791E-03,  0.125230375220339893E-02,  0.127285413883131415E+01,  0.375410503688215158E+00
 1,  36,  0.411662566678899893E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.974289668525519348E+00,  0.949173636523682029E+00,  0.329816368955676509E+00,  0.224710584697478427E+00,  0.414448502016134757E+00,  0.375578651069574249E-01,  0.000000000000000000E+00,  0.412671754080554652E-03,  0.925718473385785394E-03,  0.122387612188361161E+01,  0.376264899777469519E+00
 1,  37,  0.422437156057293777E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.982332231733533012E+00,  0.972042577998110668E+00,  0.317012122206643820E+00,  0.218180980001498520E+00,  0.405818931860853660E+00,  0.380717062430460801E-01,  0.000000000000000000E+00,  0.304482831233941883E-03,  0.759416350071138264E-03,  0.119757901269877443E+01,  0.376979982390560187E+00
 1,  38,  0.434886995978931310E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.987577351131479375E+00,  0.983486335877779894E+00,  0.310806701331807989E+00,  0.215192111180969980E+00,  0.402165690549666777E+00,  0.383195138964615781E-01,  0.000000000000000000E+00,  0.252293837898547588E-03,  0.671649359885018670E-03,  0.118313464416416658E+01,  0.377635294310910752E+00
 1,  39,  0.448875683392334679E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.991073342079030750E+00,  0.989324904607035926E+00,  0.307496909037167976E+00,  0.213869653188501013E+00,  0.400946088112179966E+00,  0.384193217680494983E-01,  0.000000000000000000E+00,  0.221209833220325190E-03,  0.616225798654934914E-03,  0.117375314297364786E+01,  0.378267201094099670E+00
 1,  40,  0.464249955310881433E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.993450731807459131E+00,  0.992619547302815652E+00,  0.305438942257258483E+00,  0.213286283137100824E+00,  0.400820572971024358E+00,  0.384488421302380673E-01,  0.000000000000000000E+00,  0.198897707359002660E-03,  0.574681983572204107E-03,  0.116656491743551038E+01,  0.378885575103175221E+00
 1,  41,  0.480841367994158873E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.995098393524302405E+00,  0.994663112506985803E+00,  0.303987363376667319E+00,  0.213057908047504435E+00,  0.401216919663474503E+00,  0.384437866984328469E-01,  0.000000000000000000E+00,  0.181048891015311478E-03,  0.540229473816027030E-03,  0.116048834587984984E+01,  0.379489828150977981E+00
 1,  42,  0.498468142452832623E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.996261049130684473E+00,  0.996015007273819974E+00,  0.302874677371914869E+00,  0.213018451304574058E+00,  0.401880881646254073E+00,  0.384204774115402339E-01,  0.000000000000000000E+00,  0.165990176660858903E-03,  0.510213496317092488E-03,  0.115509920222022999E+01,  0.380076246526198369E+00
 1,  43,  0.516937156057293805E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.997095536259771098E+00,  0.996947464896861479E+00,  0.301975153019040543E+00,  0.213086362965584808E+00,  0.402683854870647173E+00,  0.383872496823381565E-01,  0.000000000000000000E+00,  0.152957989226020169E-03,  0.483454579221195987E-03,  0.115021247536130922E+01,  0.380640694103541066E+00
 1,  44,  0.536046058429602397E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.997704125412494314E+00,  0.997609048603653181E+00,  0.301222241805942759E+00,  0.213216571451880388E+00,  0.403552607252272655E+00,  0.383488495445731478E-01,  0.000000000000000000E+00,  0.141542239835313401E-03,  0.459352684089789321E-03,  0.114573815791634948E+01,  0.381179530085768548E+00
 1,  45,  0.555585488436572348E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998154628799166166E+00,  0.998086563490573342E+00,  0.300577993313834946E+00,  0.213382419239624366E+00,  0.404442651926997465E+00,  0.383081420611242549E-01,  0.000000000000000000E+00,  0.131490099988149138E-03,  0.437564022360938392E-03,  0.114162856057843709E+01,  0.381689880886294575E+00
 1,  46,  0.575341367994158901E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998492740497067155E+00,  0.998426180307263378E+00,  0.300022471395343493E+00,  0.213569525073836725E+00,  0.405329297685150858E+00,  0.382666876198687472E-01,  0.000000000000000000E+00,  0.122635129631313503E-03,  0.417886996218793565E-03,  0.113785999939017501E+01,  0.382169679574225318E+00
 1,  47,  0.595097247551745312E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998749729234207684E+00,  0.998586013851934240E+00,  0.299572984771073192E+00,  0.213789885186289524E+00,  0.406230845882820379E+00,  0.382231529000882919E-01,  0.000000000000000000E+00,  0.114940427743534271E-03,  0.400383085331158784E-03,  0.113445839860747233E+01,  0.382617745507153661E+00
 2,   0,  0.470000000000000000E+02,  0.310000000000000000E+02,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 2,   1,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.183112040865466674E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 2,   2,  0.298871071843604286E+00,  0.176158126289871131E+01,  0.498531427032793795E+00,  0.367408913440712748E+00,  0.364430225941893504E+00,  0.121184901177379299E-03,  0.173738580447714628E-03,  0.312268634242531798E-03,  0.371865954076496419E-05,  0.511422494990679006E-02,  0.210209686614080179E-02,  0.192652914421584344E-02,  0.136484619842841703E+01,  0.348304315191503517E-04
 2,   3,  0.742172398720797544E+00,  0.375585483070085768E+01,  0.767157735855343414E+00,  0.674089086606152743E+00,  0.670812453748392046E+00,  0.431638433341831307E-03,  0.389953057348728426E-03,  0.700813907978370442E-03,  0.302710900666191022E-04,  0.360331989865000533E-02,  0.156431025855115484E-02,  0.161679602700494514E-02,  0.132432593333481141E+01,  0.552120592958026883E-03
 2,   4,  0.134567889688396525E+01,  0.576307520493924663E+01,  0.881737905980565118E+00,  0.868985236842499842E+00,  0.866211992224068306E+00,  0.964323027199651388E-03,  0.736991010789922441E-03,  0.133781755170732874E-02,  0.101771271209171398E-03,  0.308750308097848359E-02,  0.132856355773818100E-02,  0.131342704297444154E-02,  0.128144203468886131E+01,  0.280959226794833591E-02
 2,   5,  0.211740767148073949E+01,  0.767859599504386559E+01,  0.936904762243307210E+00,  0.985467640372110321E+00,  0.983664718266610505E+00,  0.176184849627383441E-02,  0.121467423644506470E-02,  0.220466970584336751E-02,  0.231921114156371589E-03,  0.266732820804863307E-02,  0.118832827937631461E-02,  0.130255156243528898E-02,  0.127996857078982784E+01,  0.827246716179458504E-02
 2,   6,  0.305679902903781286E+01,  0.940870264274185963E+01,  0.967080695744513053E+00,  0.105718299044202357E+01,  0.105586568136448311E+01,  0.276395755611411661E-02,  0.181422402016796444E-02,  0.330973463643919469E-02,  0.413905962204344632E-03,  0.247552032068538552E-02,  0.109776618859678014E-02,  0.117934469299864147E-02,  0.126198605367313021E+01,  0.179028810155221346E-01
 2,   7,  0.415849828798441923E+01,  0.108527898882254075E+02,  0.985037604265540323E+00,  0.110176110956740070E+01,  0.110109408711801859E+01,  0.404647100701325830E-02,  0.256158535665336690E-02,  0.467716692370882640E-02,  0.655297471545746783E-03,  0.228933228568352744E-02,  0.103092822322378469E-02,  0.115794063263737466E-02,  0.125883973097584057E+01,  0.320561771002809137E-01
 2,   8,  0.541425448705491252E+01,  0.118840459126215094E+02,  0.995917927276177117E+00,  0.112845979756923764E+01,  0.112754592056248670E+01,  0.561375540842986090E-02,  0.348871977036743861E-02,  0.638283392900499801E-02,  0.950290016621603193E-03,  0.216201298392168766E-02,  0.978628506293213133E-03,  0.111168123848750600E-02,  0.125198152460965573E+01,  0.504300458634466264E-01
 2,   9,  0.681454139890932176E+01,  0.122799204953578620E+02,  0.999722577776970378E+00,  0.109088119074272116E+01,  0.109135585521563949E+01,  0.833859896557242151E-02,  0.519294332097639411E-02,  0.945462163170001854E-02,  0.130349290423184528E-02,  0.195540060905369717E-02,  0.936490027963950058E-03,  0.121758951062086594E-02,  0.126766691210042248E+01,  0.710229006900605364E-01
 2,  10,  0.835196859076399889E+01,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.103336984521891639E+01,  0.103542092426429755E+01,  0.119477408121628978E-01,  0.759926848894363054E-02,  0.138160095242215713E-01,  0.165484021268933932E-02,  0.182413468924910076E-02,  0.903949907600419870E-03,  0.124596921587407533E-02,  0.127185729740215114E+01,  0.911986837087832847E-01
 2,  11,  0.100111098590917393E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101945586153238343E+01,  0.102005290979491914E+01,  0.145649925119393786E-01,  0.946991229582152226E-02,  0.173324424814914231E-01,  0.194994928133009320E-02,  0.182926788978216817E-02,  0.868673278112366289E-03,  0.109392172438907680E-02,  0.124939687256344989E+01,  0.110605316488881569E+00
 2,  12,  0.117737873049591144E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101306979944499465E+01,  0.101346019089884054E+01,  0.171456281017648808E-01,  0.112498775735394678E-01,  0.206468973591665862E-01,  0.226196532846172950E-02,  0.180410575102068040E-02,  0.847070124894876457E-03,  0.103354612983908630E-02,  0.124032661168737435E+01,  0.130077927789067183E+00
 2,  13,  0.136206886654052344E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100986325064406901E+01,  0.101013427109049903E+01,  0.197089027903558020E-01,  0.130013657976995375E-01,  0.239026040130548290E-01,  0.258086054808412488E-02,  0.177666601899818875E-02,  0.830021856757907146E-03,  0.996333176530111780E-03,  0.123468459064352931E+01,  0.149816982599321469E+00
 2,  14,  0.155315789026360918E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100819498760516191E+01,  0.100839381615693191E+01,  0.222591622737667062E-01,  0.147367433088095058E-01,  0.271269527370586981E-01,  0.290346958658816399E-02,  0.175067580465623610E-02,  0.815757711703186581E-03,  0.969710056402811604E-03,  0.123062168300120445E+01,  0.169765312658461121E+00
 2,  15,  0.174855219033330940E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100748563952635495E+01,  0.100763618362967877E+01,  0.247806131855086154E-01,  0.164490649322105303E-01,  0.303092891209872373E-01,  0.322687834022169660E-02,  0.172722233380268541E-02,  0.803514161666503608E-03,  0.948625981480992432E-03,  0.122738731969765746E+01,  0.189800995065382311E+00
 2,  16,  0.194611098590917386E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100751847191673427E+01,  0.100764045202596808E+01,  0.272486771348372618E-01,  0.181231032335403969E-01,  0.334227405860844026E-01,  0.354829831414917420E-02,  0.170658777845865634E-02,  0.792866585582872809E-03,  0.930636708865845673E-03,  0.122461533717849358E+01,  0.209779282581103482E+00
 2,  17,  0.214366978148503904E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100831230130592275E+01,  0.100843127411280897E+01,  0.296274542465858638E-01,  0.197350059113577392E-01,  0.364247844301755774E-01,  0.386490901580326812E-02,  0.168900690169329713E-02,  0.783542626053952197E-03,  0.914001339724822173E-03,  0.122204132754982719E+01,  0.229549796995562383E+00
 2,  18,  0.233906408155473891E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101014357061827886E+01,  0.101031002567581463E+01,  0.318606130003376217E-01,  0.212465780722548049E-01,  0.392478319938976833E-01,  0.417375665700805368E-02,  0.167505366971834970E-02,  0.775362451223151001E-03,  0.896759988576759310E-03,  0.121936224772841628E+01,  0.248969494807627673E+00
 2,  19,  0.253015310527782482E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101371727085835861E+01,  0.101408135717740189E+01,  0.338467092381201165E-01,  0.225888022508482396E-01,  0.417711160604433626E-01,  0.447148178074785723E-02,  0.166623357402370317E-02,  0.768240667387945150E-03,  0.875589680804035077E-03,  0.121605629849230779E+01,  0.267920043103157701E+00
 2,  20,  0.271484324132243628E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.102129302412149725E+01,  0.102223081231813695E+01,  0.353278959917531429E-01,  0.235877393088320259E-01,  0.436941527484389566E-01,  0.475260780170194078E-02,  0.166769152915818408E-02,  0.762378972144316515E-03,  0.841147368117982808E-03,  0.121063770237473456E+01,  0.286353666883217617E+00
 2,  21,  0.289111098590917379E+02,  0.122799204953578620E+02,  0.999999999923160576E+00,  0.103866580462765845E+01,  0.104191662442821875E+01,  0.356471533574193103E-01,  0.237959330264853643E-01,  0.442445763772769951E-01,  0.500823789453680706E-02,  0.169411037461173310E-02,  0.759655647222451770E-03,  0.769122264603696389E-03,  0.119913164130328309E+01,  0.304435519629458917E+00
 2,  22,  0.305702511278999154E+02,  0.122796696220118697E+02,  0.998785300256956332E+00,  0.113358738779644175E+01,  0.112209387278031647E+01,  0.313136402381041651E-01,  0.208097746086494603E-01,  0.392555916452577217E-01,  0.522599291339892729E-02,  0.184736270512284918E-02,  0.790710830784393452E-03,  0.515197726310100287E-03,  0.115598235331098276E+01,  0.323661528154439049E+00
 2,  23,  0.321146648796324925E+02,  0.113576998732162835E+02,  0.989801531762536824E+00,  0.110202210351330399E+01,  0.109264669553368643E+01,  0.384604696628281784E-01,  0.255304533184180400E-01,  0.476278702754570141E-01,  0.608778182203708381E-02,  0.168761305045629986E-02,  0.747853535818488466E-03,  0.708011417755447024E-03,  0.118915180121926833E+01,  0.341618403441191210E+00
 2,  24,  0.335383500695218473E+02,  0.969478197420841781E+01,  0.976396214724971956E+00,  0.103120641420906423E+01,  0.102230089241611721E+01,  0.554241847930259032E-01,  0.368832637550533318E-01,  0.675327254705359314E-01,  0.763152448057453567E-02,  0.144285800171853481E-02,  0.738081194869968384E-03,  0.108345213299176294E-02,  0.124784304145292579E+01,  0.354649853383171787E+00
 2,  25,  0.348217829030213650E+02,  0.773573056608178256E+01,  0.964203758983864234E+00,  0.967028620390649185E+00,  0.953700381409587794E+00,  0.845553880960298737E-01,  0.559938024386116145E-01,  0.100632435793225408E+00,  0.100708693033542285E-01,  0.121492642541416035E-02,  0.803340272973062058E-03,  0.151450769922441427E-02,  0.131065607043403909E+01,  0.363390801845408506E+00
