case,i,x,z,s,dy,q
 1,  36,  0.4033211986847410E+02,  0.5167818310445824E-02,  0.4116625666788999E+02,  0.0000000000000000E+00,  0.9742896685255193E+00
 1,  37,  0.4140957880631349E+02,  0.5167818310445824E-02,  0.4224371560572938E+02,  0.0000000000000000E+00,  0.9823322317335330E+00
 1,  38,  0.4265456279847724E+02,  0.5167818310445824E-02,  0.4348869959789313E+02,  0.0000000000000000E+00,  0.9875773511314794E+00
 1,  39,  0.4405343153981758E+02,  0.5167818310445824E-02,  0.4488756833923347E+02,  0.0000000000000000E+00,  0.9910733420790308E+00
 1,  40,  0.4559085873167226E+02,  0.5167818310445824E-02,  0.4642499553108814E+02,  0.0000000000000000E+00,  0.9934507318074591E+00
 1,  41,  0.4725000000000000E+02,  0.5167818310445824E-02,  0.4808413679941589E+02,  0.0000000000000000E+00,  0.9950983935243024E+00
 1,  42,  0.4901267744586738E+02,  0.5167818310445824E-02,  0.4984681424528326E+02,  0.0000000000000000E+00,  0.9962610491306845E+00
 1,  43,  0.5085957880631349E+02,  0.5167818310445824E-02,  0.5169371560572938E+02,  0.0000000000000000E+00,  0.9970955362597711E+00
 1,  44,  0.5277046904354435E+02,  0.5167818310445824E-02,  0.5360460584296024E+02,  0.0000000000000000E+00,  0.9977041254124943E+00
 1,  45,  0.5472441204424135E+02,  0.5167818310445824E-02,  0.5555854884365723E+02,  0.0000000000000000E+00,  0.9981546287991662E+00
 1,  46,  0.5670000000000000E+02,  0.5167818310445824E-02,  0.5753413679941589E+02,  0.0000000000000000E+00,  0.9984927404970672E+00
 1,  47,  0.5867558795575864E+02,  0.5167818310445824E-02,  0.5950972475517453E+02,  0.0000000000000000E+00,  0.9987497292342077E+00
 2,   0,  0.4700000000000000E+02,  0.3100000000000000E+02,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 2,   1,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 2,   2,  0.1035361775396348E+00,  0.2803643656483935E+00,  0.2988710718436043E+00,  0.0000000000000000E+00,  0.3674969784554941E+00
 2,   3,  0.4130103461310725E+00,  0.5977628618416152E+00,  0.7421723987207975E+00,  0.0000000000000000E+00,  0.6742531117578419E+00
 2,   4,  0.9250318420215982E+00,  0.9172219062764189E+00,  0.1345678896883965E+01,  0.0000000000000000E+00,  0.8692026768092520E+00
 2,   5,  0.1633990850554843E+01,  0.1222086508616862E+01,  0.2117407671480739E+01,  0.0000000000000000E+00,  0.9857245582810578E+00
 2,   6,  0.2532119868474108E+01,  0.1497441533674146E+01,  0.3056799029037813E+01,  0.0000000000000000E+00,  0.1057474164592995E+01
 2,   7,  0.3609578806313493E+01,  0.1727275157048812E+01,  0.4158498287984419E+01,  0.0000000000000000E+00,  0.1102086221567295E+01
 2,   8,  0.4854562798477248E+01,  0.1891404650924748E+01,  0.5414254487054913E+01,  0.0000000000000000E+00,  0.1128821845407263E+01
 2,   9,  0.6253431539817579E+01,  0.1954410047611680E+01,  0.6814541398909322E+01,  0.0000000000000000E+00,  0.1091267000327521E+01
 2,  10,  0.7790858731672257E+01,  0.1954410047611680E+01,  0.8351968590763999E+01,  0.0000000000000000E+00,  0.1033777018421494E+01
 2,  11,  0.9449999999999998E+01,  0.1954410047611680E+01,  0.1001110985909174E+02,  0.0000000000000000E+00,  0.1019909076971167E+01
 2,  12,  0.1121267744586737E+02,  0.1954410047611680E+01,  0.1177378730495911E+02,  0.0000000000000000E+00,  0.1013585515271934E+01
 2,  13,  0.1305957880631349E+02,  0.1954410047611680E+01,  0.1362068866540523E+02,  0.0000000000000000E+00,  0.1010461559655523E+01
 2,  14,  0.1497046904354435E+02,  0.1954410047611680E+01,  0.1553157890263609E+02,  0.0000000000000000E+00,  0.1008902731338438E+01
 2,  15,  0.1692441204424135E+02,  0.1954410047611680E+01,  0.1748552190333309E+02,  0.0000000000000000E+00,  0.1008340395358706E+01
 2,  16,  0.1890000000000000E+02,  0.1954410047611680E+01,  0.1946110985909174E+02,  0.0000000000000000E+00,  0.1008574685284175E+01
 2,  17,  0.2087558795575865E+02,  0.1954410047611680E+01,  0.2143669781485039E+02,  0.0000000000000000E+00,  0.1009651706222249E+01
 2,  18,  0.2282953095645565E+02,  0.1954410047611680E+01,  0.2339064081554739E+02,  0.0000000000000000E+00,  0.1011894121390022E+01
 2,  19,  0.2474042119368650E+02,  0.1954410047611680E+01,  0.2530153105277825E+02,  0.0000000000000000E+00,  0.1016089701042023E+01
 2,  20,  0.2658732255413262E+02,  0.1954410047611680E+01,  0.2714843241322436E+02,  0.0000000000000000E+00,  0.1024663593114769E+01
 2,  21,  0.2834999999999999E+02,  0.1954410047611680E+01,  0.2891110985909174E+02,  0.0000000000000000E+00,  0.1043776965506102E+01
 2,  22,  0.3000914126832773E+02,  0.1954370119878575E+01,  0.3057025112789992E+02,  0.3992773310468323E-04,  0.1142670550427444E+01
 2,  23,  0.3154656846018241E+02,  0.1807634076976564E+01,  0.3211466487963249E+02,  0.1467759706351153E+00,  0.1118155902964181E+01
 2,  24,  0.3294543720152275E+02,  0.1542972473393474E+01,  0.3353835006952185E+02,  0.4114375742182061E+00,  0.1060192277243279E+01
 2,  25,  0.3419042119368650E+02,  0.1231179758018981E+01,  0.3482178290302137E+02,  0.7232302895926983E+00,  0.1016724029199119E+01
 2,  26,  0.3526788013152589E+02,  0.9114162228719069E+00,  0.3594568969681689E+02,  0.1042993824739773E+01,  0.9789558495765723E+00
 2,  27,  0.3616600914944516E+02,  0.6126619565328596E+00,  0.3689220427382266E+02,  0.1341748091078820E+01,  0.9273088076674704E+00
 2,  28,  0.3687496815797840E+02,  0.3574375828742302E+00,  0.3764570434461886E+02,  0.1596972464737449E+01,  0.8403399855795289E+00
 2,  29,  0.3738698965386892E+02,  0.1629286306938300E+00,  0.3819342666909751E+02,  0.1791481416917850E+01,  0.7079879464601618E+00
 2,  30,  0.3769646382246036E+02,  0.4134254648356659E-01,  0.3852592845390316E+02,  0.1913067501128113E+01,  0.5087838635016055E+00
 2,  31,  0.3780000000000000E+02,  0.1033563662089165E-01,  0.3863400790855923E+02,  0.1944074410990788E+01,  0.2983044081766943E+00
 2,  32,  0.3790353617753964E+02,  0.5167818310445824E-02,  0.3873767297695552E+02,  0.1949242229301234E+01,  0.5819101694398281E+00
 2,  33,  0.3821301034613107E+02,  0.5167818310445824E-02,  0.3904714714554696E+02,  0.1949242229301234E+01,  0.7611461494191873E+00
 2,  34,  0.3872503184202159E+02,  0.5167818310445824E-02,  0.3955916864143748E+02,  0.1949242229301234E+01,  0.8631049579293201E+00
 2,  35,  0.3943399085055484E+02,  0.5167818310445824E-02,  0.4026812764997072E+02,  0.1949242229301234E+01,  0.9197197799434793E+00
 2,  36,  0.4033211986847410E+02,  0.5167818310445824E-02,  0.4116625666788999E+02,  0.1949242229301234E+01,  0.9507676906827358E+00
 2,  37,  0.4140957880631349E+02,  0.5167818310445824E-02,  0.4224371560572938E+02,  0.1949242229301234E+01,  0.9683628210594496E+00
 2,  38,  0.4265456279847724E+02,  0.5167818310445824E-02,  0.4348869959789313E+02,  0.1949242229301234E+01,  0.9788118761629703E+00
 2,  39,  0.4405343153981758E+02,  0.5167818310445824E-02,  0.4488756833923347E+02,  0.1949242229301234E+01,  0.9852970919502090E+00
 2,  40,  0.4559085873167226E+02,  0.5167818310445824E-02,  0.4642499553108814E+02,  0.1949242229301234E+01,  0.9894781435479978E+00
 2,  41,  0.4725000000000000E+02,  0.5167818310445824E-02,  0.4808413679941589E+02,  0.1949242229301234E+01,  0.9922625595547893E+00
 2,  42,  0.4901267744586738E+02,  0.5167818310445824E-02,  0.4984681424528326E+02,  0.1949242229301234E+01,  0.9941694396565341E+00
 2,  43,  0.5085957880631349E+02,  0.5167818310445824E-02,  0.5169371560572938E+02,  0.1949242229301234E+01,  0.9955076053061996E+00
 2,  44,  0.5277046904354435E+02,  0.5167818310445824E-02,  0.5360460584296024E+02,  0.1949242229301234E+01,  0.9964671001268135E+00
 2,  45,  0.5472441204424135E+02,  0.5167818310445824E-02,  0.5555854884365723E+02,  0.1949242229301234E+01,  0.9971683533254136E+00
 2,  46,  0.5670000000000000E+02,  0.5167818310445824E-02,  0.5753413679941589E+02,  0.1949242229301234E+01,  0.9976896676454846E+00
 2,  47,  0.5867558795575864E+02,  0.5167818310445824E-02,  0.5950972475517453E+02,  0.1949242229301234E+01,  0.9980831291427013E+00
 3,   0,  0.4700000000000000E+02,  0.3100000000000000E+02,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 3,   1,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 3,   2,  0.1035361775396348E+00,  0.2803643656483935E+00,  0.2988710718436043E+00,  0.0000000000000000E+00,  0.5226840667652896E+00
 3,   3,  0.4130103461310725E+00,  0.5977628618416152E+00,  0.7421723987207975E+00,  0.0000000000000000E+00,  0.8143388550670357E+00
 3,   4,  0.9250318420215982E+00,  0.9172219062764189E+00,  0.1345678896883965E+01,  0.0000000000000000E+00,  0.9456558520505850E+00
 3,   5,  0.1633990850554843E+01,  0.1222086508616862E+01,  0.2117407671480739E+01,  0.0000000000000000E+00,  0.1014401990164392E+01
 3,   6,  0.2532119868474108E+01,  0.1497441533674146E+01,  0.3056799029037813E+01,  0.0000000000000000E+00,  0.1054526389690510E+01
 3,   7,  0.3609578806313493E+01,  0.1727275157048812E+01,  0.4158498287984419E+01,  0.0000000000000000E+00,  0.1079138134498614E+01
 3,   8,  0.4854562798477248E+01,  0.1891404650924748E+01,  0.5414254487054913E+01,  0.0000000000000000E+00,  0.1091846938613138E+01
 3,   9,  0.6253431539817579E+01,  0.1954410047611680E+01,  0.6814541398909322E+01,  0.0000000000000000E+00,  0.1065917868564150E+01
 3,  10,  0.7790858731672257E+01,  0.1954410047611680E+01,  0.8351968590763999E+01,  0.0000000000000000E+00,  0.1027602005040904E+01
 3,  11,  0.9449999999999998E+01,  0.1954410047611680E+01,  0.1001110985909174E+02,  0.0000000000000000E+00,  0.1016935688781067E+01
 3,  12,  0.1121267744586737E+02,  0.1954410047611680E+01,  0.1177378730495911E+02,  0.0000000000000000E+00,  0.1011828994208198E+01
 3,  13,  0.1305957880631349E+02,  0.1954410047611680E+01,  0.1362068866540523E+02,  0.0000000000000000E+00,  0.1009160742245844E+01
 3,  14,  0.1497046904354435E+02,  0.1954410047611680E+01,  0.1553157890263609E+02,  0.0000000000000000E+00,  0.1007725891843350E+01
 3,  15,  0.1692441204424135E+02,  0.1954410047611680E+01,  0.1748552190333309E+02,  0.0000000000000000E+00,  0.1007100785579930E+01
 3,  16,  0.1890000000000000E+02,  0.1954410047611680E+01,  0.1946110985909174E+02,  0.0000000000000000E+00,  0.1007112017056875E+01
 3,  17,  0.2087558795575865E+02,  0.1954410047611680E+01,  0.2143669781485039E+02,  0.0000000000000000E+00,  0.1007770132642949E+01
 3,  18,  0.2282953095645565E+02,  0.1954410047611680E+01,  0.2339064081554739E+02,  0.0000000000000000E+00,  0.1009304721423088E+01
 3,  19,  0.2474042119368650E+02,  0.1954410047611680E+01,  0.2530153105277825E+02,  0.0000000000000000E+00,  0.1012195726449055E+01
 3,  20,  0.2658732255413262E+02,  0.1954410047611680E+01,  0.2714843241322436E+02,  0.0000000000000000E+00,  0.1018167657054952E+01
 3,  21,  0.2834999999999999E+02,  0.1954410047611680E+01,  0.2891110985909174E+02,  0.0000000000000000E+00,  0.1031352607570495E+01
 3,  22,  0.3000914126832773E+02,  0.1954370119878575E+01,  0.3057025112789992E+02,  0.0000000000000000E+00,  0.1092562684609341E+01
 3,  23,  0.3154656846018241E+02,  0.1807634076976564E+01,  0.3211466487963249E+02,  0.0000000000000000E+00,  0.1076770096713090E+01
 3,  24,  0.3294543720152275E+02,  0.1542972473393474E+01,  0.3353835006952185E+02,  0.0000000000000000E+00,  0.1031753842793548E+01
 3,  25,  0.3419042119368650E+02,  0.1231179758018981E+01,  0.3482178290302137E+02,  0.0000000000000000E+00,  0.9854863974373094E+00
 3,  26,  0.3526788013152589E+02,  0.9114162228719069E+00,  0.3594568969681689E+02,  0.0000000000000000E+00,  0.9389821817609877E+00
 3,  27,  0.3616600914944516E+02,  0.6126619565328596E+00,  0.3689220427382266E+02,  0.0000000000000000E+00,  0.8916616377160513E+00
 3,  28,  0.3687496815797840E+02,  0.3574375828742302E+00,  0.3764570434461886E+02,  0.0000000000000000E+00,  0.8410397744067392E+00
 3,  29,  0.3738698965386892E+02,  0.1629286306938300E+00,  0.3819342666909751E+02,  0.0000000000000000E+00,  0.7780377886327324E+00
 3,  30,  0.3769646382246036E+02,  0.4134254648356659E-01,  0.3852592845390316E+02,  0.0000000000000000E+00,  0.6593568546716957E+00
 3,  31,  0.3780000000000000E+02,  0.1033563662089165E-01,  0.3863400790855923E+02,  0.0000000000000000E+00,  0.6474003262988224E+00
 3,  32,  0.3790353617753964E+02,  0.5167818310445824E-02,  0.3873767297695552E+02,  0.0000000000000000E+00,  0.8284607225112927E+00
 3,  33,  0.3821301034613107E+02,  0.5167818310445824E-02,  0.3904714714554696E+02,  0.0000000000000000E+00,  0.9014909498899267E+00
 3,  34,  0.3872503184202159E+02,  0.5167818310445824E-02,  0.3955916864143748E+02,  0.0000000000000000E+00,  0.9382018794005003E+00
 3,  35,  0.3943399085055484E+02,  0.5167818310445824E-02,  0.4026812764997072E+02,  0.0000000000000000E+00,  0.9596332636588835E+00
 3,  36,  0.4033211986847410E+02,  0.5167818310445824E-02,  0.4116625666788999E+02,  0.0000000000000000E+00,  0.9728916023831446E+00
 3,  37,  0.4140957880631349E+02,  0.5167818310445824E-02,  0.4224371560572938E+02,  0.0000000000000000E+00,  0.9813605053329501E+00
 3,  38,  0.4265456279847724E+02,  0.5167818310445824E-02,  0.4348869959789313E+02,  0.0000000000000000E+00,  0.9868981626437394E+00
 3,  39,  0.4405343153981758E+02,  0.5167818310445824E-02,  0.4488756833923347E+02,  0.0000000000000000E+00,  0.9905935671831778E+00
 3,  40,  0.4559085873167226E+02,  0.5167818310445824E-02,  0.4642499553108814E+02,  0.0000000000000000E+00,  0.9931071591849996E+00
 3,  41,  0.4725000000000000E+02,  0.5167818310445824E-02,  0.4808413679941589E+02,  0.0000000000000000E+00,  0.9948485386005556E+00
 3,  42,  0.4901267744586738E+02,  0.5167818310445824E-02,  0.4984681424528326E+02,  0.0000000000000000E+00,  0.9960763728506697E+00
 3,  43,  0.5085957880631349E+02,  0.5167818310445824E-02,  0.5169371560572938E+02,  0.0000000000000000E+00,  0.9969567632146930E+00
 3,  44,  0.5277046904354435E+02,  0.5167818310445824E-02,  0.5360460584296024E+02,  0.0000000000000000E+00,  0.9975981172212093E+00
 3,  45,  0.5472441204424135E+02,  0.5167818310445824E-02,  0.5555854884365723E+02,  0.0000000000000000E+00,  0.9980723276198448E+00
 3,  46,  0.5670000000000000E+02,  0.5167818310445824E-02,  0.5753413679941589E+02,  0.0000000000000000E+00,  0.9984278223730383E+00
 3,  47,  0.5867558795575864E+02,  0.5167818310445824E-02,  0.5950972475517453E+02,  0.0000000000000000E+00,  0.9986977202374385E+00
 4,   0,  0.3200000000000000E+02,  0.2100000000000000E+02,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 4,   1,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 4,   2,  0.2326903627518961E+00,  0.6270575990887393E+00,  0.6688393211321707E+00,  0.0000000000000000E+00,  0.5192121925939414E+00
 4,   3,  0.9250318420215982E+00,  0.1136803164388133E+01,  0.1528593509990682E+01,  0.0000000000000000E+00,  0.9361981751850520E+00
 4,   4,  0.2059976692839847E+01,  0.1544806707394316E+01,  0.2734647698451738E+01,  0.0000000000000000E+00,  0.1092927321891596E+01
 4,   5,  0.3609578806313493E+01,  0.1825550239209135E+01,  0.4309475828991020E+01,  0.0000000000000000E+00,  0.1127581667894810E+01
 4,   6,  0.5535681835574250E+01,  0.1949680155710052E+01,  0.6239574561050597E+01,  0.0000000000000000E+00,  0.1090120822029410E+01
 4,   7,  0.7790858731672257E+01,  0.1954410047611680E+01,  0.8494756417259016E+01,  0.0000000000000000E+00,  0.1024962886945742E+01
 4,   8,  0.1031957955492256E+02,  0.1954410047611680E+01,  0.1102347724050932E+02,  0.0000000000000000E+00,  0.1013276175608684E+01
 4,   9,  0.1305957880631349E+02,  0.1954410047611680E+01,  0.1376347649190025E+02,  0.0000000000000000E+00,  0.1008714883825080E+01
 4,  10,  0.1594338861073963E+02,  0.1954410047611680E+01,  0.1664728629632639E+02,  0.0000000000000000E+00,  0.1007034503244403E+01
 4,  11,  0.1890000000000000E+02,  0.1954410047611680E+01,  0.1960389768558675E+02,  0.0000000000000000E+00,  0.1006918240878986E+01
 4,  12,  0.2185661138926036E+02,  0.1954410047611680E+01,  0.2256050907484712E+02,  0.0000000000000000E+00,  0.1008315160947479E+01
 4,  13,  0.2474042119368650E+02,  0.1954410047611680E+01,  0.2544431887927326E+02,  0.0000000000000000E+00,  0.1012397421065623E+01
 4,  14,  0.2748042044507743E+02,  0.1954410047611680E+01,  0.2818431813066419E+02,  0.0000000000000000E+00,  0.1023176578318248E+01
 4,  15,  0.3000914126832773E+02,  0.1954407363260105E+01,  0.3071303895391592E+02,  0.0000000000000000E+00,  0.1091787717716370E+01
 4,  16,  0.3226431816442575E+02,  0.1789707095948509E+01,  0.3297422205369947E+02,  0.0000000000000000E+00,  0.1113057060968903E+01
 4,  17,  0.3419042119368650E+02,  0.1390328573657954E+01,  0.3494129502728089E+02,  0.0000000000000000E+00,  0.1011598216749865E+01
 4,  18,  0.3574002330716015E+02,  0.8960003924535749E+00,  0.3656783339473947E+02,  0.0000000000000000E+00,  0.8848414688658094E+00
 4,  19,  0.3687496815797840E+02,  0.4360741384469540E+00,  0.3779242801073426E+02,  0.0000000000000000E+00,  0.7404435894207304E+00
 4,  20,  0.3756730963724810E+02,  0.1148689681653612E+00,  0.3855565110088090E+02,  0.0000000000000000E+00,  0.5247008411465161E+00
 4,  21,  0.3780000000000000E+02,  0.2871724204134029E-01,  0.3880377793302881E+02,  0.0000000000000000E+00,  0.5232191722328107E+00
 4,  22,  0.3803269036275189E+02,  0.1435862102067014E-01,  0.3903691088847532E+02,  0.0000000000000000E+00,  0.8379063572684508E+00
 4,  23,  0.3872503184202159E+02,  0.1435862102067014E-01,  0.3972925236774502E+02,  0.0000000000000000E+00,  0.9269229607681130E+00
 4,  24,  0.3985997669283984E+02,  0.1435862102067014E-01,  0.4086419721856327E+02,  0.0000000000000000E+00,  0.9629666621296713E+00
 4,  25,  0.4140957880631349E+02,  0.1435862102067014E-01,  0.4241379933203692E+02,  0.0000000000000000E+00,  0.9798030145760064E+00
 4,  26,  0.4333568183557425E+02,  0.1435862102067014E-01,  0.4433990236129767E+02,  0.0000000000000000E+00,  0.9882866602689308E+00
 4,  27,  0.4559085873167226E+02,  0.1435862102067014E-01,  0.4659507925739568E+02,  0.0000000000000000E+00,  0.9928216778729247E+00
 4,  28,  0.4811957955492257E+02,  0.1435862102067014E-01,  0.4912380008064599E+02,  0.0000000000000000E+00,  0.9953750062155201E+00
 4,  29,  0.5085957880631349E+02,  0.1435862102067014E-01,  0.5186379933203692E+02,  0.0000000000000000E+00,  0.9968808855188207E+00
 4,  30,  0.5374338861073963E+02,  0.1435862102067014E-01,  0.5474760913646305E+02,  0.0000000000000000E+00,  0.9978064598317854E+00
 4,  31,  0.5670000000000000E+02,  0.1435862102067014E-01,  0.5770422052572343E+02,  0.0000000000000000E+00,  0.9983964472160936E+00
 4,  32,  0.5965661138926036E+02,  0.1435862102067014E-01,  0.6066083191498379E+02,  0.0000000000000000E+00,  0.9987846221163772E+00
