igas,t,s,s_t,h,h_t,cp,r
  1,  1280.000,  0.1600001952365709E+04,  0.9501935625000000E+00,  0.1100456240000000E+07,  0.1216247760000000E+04,  0.1216247760000000E+04,  0.2969400000000000E+03
  1,  1370.000,  0.1683064290304557E+04,  0.8967057868613139E+00,  0.1210484000000000E+07,  0.1228486928000000E+04,  0.1228486928000000E+04,  0.2969400000000000E+03
  1,  1460.000,  0.1761566815295680E+04,  0.8488284383561644E+00,  0.1321526000000000E+07,  0.1239289520000000E+04,  0.1239289520000000E+04,  0.2969400000000000E+03
  1,  1550.000,  0.1836004082585762E+04,  0.8059614516129032E+00,  0.1433525000000000E+07,  0.1249240250000000E+04,  0.1249240250000000E+04,  0.2969400000000000E+03
  1,  1640.000,  0.1906751952560015E+04,  0.7668830341463414E+00,  0.1546345520000000E+07,  0.1257688176000000E+04,  0.1257688176000000E+04,  0.2969400000000000E+03
  1,  1730.000,  0.1974159354444028E+04,  0.7315084751445087E+00,  0.1659898160000000E+07,  0.1265509662000000E+04,  0.1265509662000000E+04,  0.2969400000000000E+03
  1,  1820.000,  0.2038514479034124E+04,  0.6991689670329672E+00,  0.1774114000000000E+07,  0.1272487520000000E+04,  0.1272487520000000E+04,  0.2969400000000000E+03
  1,  1910.000,  0.2100079440966147E+04,  0.6694392376963351E+00,  0.1888913280000000E+07,  0.1278628944000000E+04,  0.1278628944000000E+04,  0.2969400000000000E+03
  1,  2000.000,  0.2159083158052384E+04,  0.6420000000000000E+00,  0.2004240000000000E+07,  0.1284000000000000E+04,  0.1284000000000000E+04,  0.2969400000000000E+03
  1,  2090.000,  0.2215717327610439E+04,  0.6169570866028709E+00,  0.2120043000000000E+07,  0.1289440311000000E+04,  0.1289440311000000E+04,  0.2969400000000000E+03
  1,  2180.000,  0.2270181039962263E+04,  0.5935886972477064E+00,  0.2236308960000000E+07,  0.1294023360000000E+04,  0.1294023360000000E+04,  0.2969400000000000E+03
  1,  2270.000,  0.2322626045499587E+04,  0.5720432039647577E+00,  0.2352972500000000E+07,  0.1298538073000000E+04,  0.1298538073000000E+04,  0.2969400000000000E+03
  1,  2360.000,  0.2373199652621786E+04,  0.5519432406779662E+00,  0.2470028480000000E+07,  0.1302586048000000E+04,  0.1302586048000000E+04,  0.2969400000000000E+03
  1,  2450.000,  0.2422001526810129E+04,  0.5328391326530613E+00,  0.2587397500000000E+07,  0.1305455875000000E+04,  0.1305455875000000E+04,  0.2969400000000000E+03
  1,  2540.000,  0.2469144461634613E+04,  0.5151836031496062E+00,  0.2705022000000000E+07,  0.1308566352000000E+04,  0.1308566352000000E+04,  0.2969400000000000E+03
  1,  2630.000,  0.2514770422785396E+04,  0.4988622946768060E+00,  0.2822953500000000E+07,  0.1312007835000000E+04,  0.1312007835000000E+04,  0.2969400000000000E+03
  1,  2720.000,  0.2558956731643251E+04,  0.4833002117647059E+00,  0.2941146000000000E+07,  0.1314576576000000E+04,  0.1314576576000000E+04,  0.2969400000000000E+03
  1,  2810.000,  0.2601801651105488E+04,  0.4687909772241993E+00,  0.3059581500000000E+07,  0.1317302646000000E+04,  0.1317302646000000E+04,  0.2969400000000000E+03
  1,  2900.000,  0.2643364741087175E+04,  0.4551724137931035E+00,  0.3178260000000000E+07,  0.1320000000000000E+04,  0.1320000000000000E+04,  0.2969400000000000E+03
  2,   200.000, -0.3641623972312995E+03,  0.4551500000000000E+01, -0.8952000000000000E+05,  0.9103000000000000E+03,  0.9103000000000000E+03,  0.2598200000000000E+03
  2,   290.000, -0.2497809632727043E+02,  0.3163776537931034E+01, -0.7341960000000000E+04,  0.9174951960000000E+03,  0.9174951960000000E+03,  0.2598200000000000E+03
  2,   380.000,  0.2250233161747799E+03,  0.2460675557894737E+01,  0.7594144000000000E+05,  0.9350567119999999E+03,  0.9350567119999999E+03,  0.2598200000000000E+03
  2,   470.000,  0.4265353198055211E+03,  0.2048434927659574E+01,  0.1613046400000000E+06,  0.9627644160000000E+03,  0.9627644160000000E+03,  0.2598200000000000E+03
  2,   560.000,  0.5976098422740873E+03,  0.1769858942857143E+01,  0.2492255200000000E+06,  0.9911210080000001E+03,  0.9911210080000001E+03,  0.2598200000000000E+03
  2,   650.000,  0.7472424030593392E+03,  0.1564615384615385E+01,  0.3396100000000000E+06,  0.1017000000000000E+04,  0.1017000000000000E+04,  0.2598200000000000E+03
  2,   740.000,  0.8806980685000431E+03,  0.1406411610810811E+01,  0.4322509600000000E+06,  0.1040744592000000E+04,  0.1040744592000000E+04,  0.2598200000000000E+03
  2,   830.000,  0.1001271774385897E+04,  0.1277997098795181E+01,  0.5268122400000000E+06,  0.1060737592000000E+04,  0.1060737592000000E+04,  0.2598200000000000E+03
  2,   920.000,  0.1111363517156284E+04,  0.1170897113043478E+01,  0.6230720000000000E+06,  0.1077225344000000E+04,  0.1077225344000000E+04,  0.2598200000000000E+03
  2,  1010.000,  0.1212548686784641E+04,  0.1080696110891089E+01,  0.7206675200000000E+06,  0.1091503072000000E+04,  0.1091503072000000E+04,  0.2598200000000000E+03
  2,  1100.000,  0.1306224991042806E+04,  0.1002727272727273E+01,  0.8194400000000000E+06,  0.1103000000000000E+04,  0.1103000000000000E+04,  0.2598200000000000E+03
  2,  1190.000,  0.1393390482614160E+04,  0.9360240134453780E+00,  0.9191960000000000E+06,  0.1113868576000000E+04,  0.1113868576000000E+04,  0.2598200000000000E+03
  2,  1280.000,  0.1474940683646447E+04,  0.8773106750000000E+00,  0.1019861760000000E+07,  0.1122957664000000E+04,  0.1122957664000000E+04,  0.2598200000000000E+03
  2,  1370.000,  0.1551549392927481E+04,  0.8260312992700729E+00,  0.1121336000000000E+07,  0.1131662880000000E+04,  0.1131662880000000E+04,  0.2598200000000000E+03
  2,  1460.000,  0.1623786060036930E+04,  0.7803514849315070E+00,  0.1223522000000000E+07,  0.1139313168000000E+04,  0.1139313168000000E+04,  0.2598200000000000E+03
  2,  1550.000,  0.1692177189216801E+04,  0.7401495161290322E+00,  0.1326425000000000E+07,  0.1147231750000000E+04,  0.1147231750000000E+04,  0.2598200000000000E+03
  2,  1640.000,  0.1757116667284448E+04,  0.7035109170731708E+00,  0.1429976000000000E+07,  0.1153757904000000E+04,  0.1153757904000000E+04,  0.2598200000000000E+03
  2,  1730.000,  0.1818932604972204E+04,  0.6707363809248554E+00,  0.1534106000000000E+07,  0.1160373939000000E+04,  0.1160373939000000E+04,  0.2598200000000000E+03
  2,  1820.000,  0.1877962672683617E+04,  0.6414546285714287E+00,  0.1638864000000000E+07,  0.1167447424000000E+04,  0.1167447424000000E+04,  0.2598200000000000E+03
  2,  1910.000,  0.1934448712394810E+04,  0.6145334916230366E+00,  0.1744214000000000E+07,  0.1173758969000000E+04,  0.1173758969000000E+04,  0.2598200000000000E+03
  2,  2000.000,  0.1988662904719696E+04,  0.5905000000000000E+00,  0.1850180000000000E+07,  0.1181000000000000E+04,  0.1181000000000000E+04,  0.2598200000000000E+03
  2,  2090.000,  0.2040793873390923E+04,  0.5680961492822967E+00,  0.1956753500000000E+07,  0.1187320952000000E+04,  0.1187320952000000E+04,  0.2598200000000000E+03
  2,  2180.000,  0.2090985964812096E+04,  0.5475173137614678E+00,  0.2063894000000000E+07,  0.1193587744000000E+04,  0.1193587744000000E+04,  0.2598200000000000E+03
  2,  2270.000,  0.2139398145272112E+04,  0.5285927969162996E+00,  0.2171601500000000E+07,  0.1199905649000000E+04,  0.1199905649000000E+04,  0.2598200000000000E+03
  2,  2360.000,  0.2186170363622227E+04,  0.5111000271186441E+00,  0.2279876000000000E+07,  0.1206196064000000E+04,  0.1206196064000000E+04,  0.2598200000000000E+03
  2,  2450.000,  0.2231426796726662E+04,  0.4949012755102041E+00,  0.2388717500000000E+07,  0.1212508125000000E+04,  0.1212508125000000E+04,  0.2598200000000000E+03
  2,  2540.000,  0.2275280049711017E+04,  0.4798329763779529E+00,  0.2498126000000000E+07,  0.1218775760000000E+04,  0.1218775760000000E+04,  0.2598200000000000E+03
  2,  2630.000,  0.2317829356713279E+04,  0.4658434490494296E+00,  0.2608103660000000E+07,  0.1225168271000000E+04,  0.1225168271000000E+04,  0.2598200000000000E+03
  2,  2720.000,  0.2359159263377222E+04,  0.4526570588235294E+00,  0.2718652000000000E+07,  0.1231227200000000E+04,  0.1231227200000000E+04,  0.2598200000000000E+03
  2,  2810.000,  0.2399333021088162E+04,  0.4400928355871886E+00,  0.2829703220000000E+07,  0.1236660868000000E+04,  0.1236660868000000E+04,  0.2598200000000000E+03
  2,  2900.000,  0.2438405047858228E+04,  0.4286206896551724E+00,  0.2941280000000000E+07,  0.1243000000000000E+04,  0.1243000000000000E+04,  0.2598200000000000E+03
  3,   200.000, -0.3135119355864251E+03,  0.3675000000000000E+01, -0.9020400000000000E+07,  0.7350000000000000E+03,  0.7350000000000000E+03,  0.1889600000000000E+03
  3,   290.000, -0.2284836011870786E+02,  0.2880756662068966E+01, -0.8949718640000001E+07,  0.8354194320000000E+03,  0.8354194320000000E+03,  0.1889600000000000E+03
  3,   380.000,  0.2145244236414457E+03,  0.2427244863157895E+01, -0.8870499760000000E+07,  0.9223530480000001E+03,  0.9223530480000001E+03,  0.1889600000000000E+03
  3,   470.000,  0.4179896289529308E+03,  0.2112378995744681E+01, -0.8784238960000001E+07,  0.9928181280000000E+03,  0.9928181280000000E+03,  0.1889600000000000E+03
  3,   560.000,  0.5971591951819271E+03,  0.1878546885714286E+01, -0.8692129439999999E+07,  0.1051986256000000E+04,  0.1051986256000000E+04,  0.1889600000000000E+03
  3,   650.000,  0.7576626039053391E+03,  0.1695384615384615E+01, -0.8595150000000000E+07,  0.1102000000000000E+04,  0.1102000000000000E+04,  0.1889600000000000E+03
  3,   740.000,  0.9032919412521422E+03,  0.1545635783783784E+01, -0.8494039039999999E+07,  0.1143770480000000E+04,  0.1143770480000000E+04,  0.1889600000000000E+03
  3,   830.000,  0.1036611911417457E+04,  0.1421199286746988E+01, -0.8389455760000000E+07,  0.1179595408000000E+04,  0.1179595408000000E+04,  0.1889600000000000E+03
  3,   920.000,  0.1159668816683484E+04,  0.1315829669565217E+01, -0.8281862480000000E+07,  0.1210563296000000E+04,  0.1210563296000000E+04,  0.1889600000000000E+03
  3,  1010.000,  0.1273885630078303E+04,  0.1224417029702971E+01, -0.8171696480000000E+07,  0.1236661200000000E+04,  0.1236661200000000E+04,  0.1889600000000000E+03
  3,  1100.000,  0.1380414282614800E+04,  0.1144545454545455E+01, -0.8059360000000000E+07,  0.1259000000000000E+04,  0.1259000000000000E+04,  0.1889600000000000E+03
  3,  1190.000,  0.1480183226759266E+04,  0.1073939979831933E+01, -0.7945170000000000E+07,  0.1277988576000000E+04,  0.1277988576000000E+04,  0.1889600000000000E+03
  3,  1280.000,  0.1573999725551860E+04,  0.1011654731250000E+01, -0.7829351520000000E+07,  0.1294918056000000E+04,  0.1294918056000000E+04,  0.1889600000000000E+03
  3,  1370.000,  0.1662468121200024E+04,  0.9554183007299272E+00, -0.7712170240000000E+07,  0.1308923072000000E+04,  0.1308923072000000E+04,  0.1889600000000000E+03
  3,  1460.000,  0.1746130105687615E+04,  0.9047141808219179E+00, -0.7593826000000000E+07,  0.1320882704000000E+04,  0.1320882704000000E+04,  0.1889600000000000E+03
  3,  1550.000,  0.1825481167645762E+04,  0.8594738709677420E+00, -0.7474435000000000E+07,  0.1332184500000000E+04,  0.1332184500000000E+04,  0.1889600000000000E+03
  3,  1640.000,  0.1900963828074177E+04,  0.8184681463414634E+00, -0.7354072960000000E+07,  0.1342287760000000E+04,  0.1342287760000000E+04,  0.1889600000000000E+03
  3,  1730.000,  0.1972906886103469E+04,  0.7806447127167628E+00, -0.7232881840000000E+07,  0.1350515353000000E+04,  0.1350515353000000E+04,  0.1889600000000000E+03
  3,  1820.000,  0.2041574686673733E+04,  0.7459316923076923E+00, -0.7111014000000000E+07,  0.1357595680000000E+04,  0.1357595680000000E+04,  0.1889600000000000E+03
  3,  1910.000,  0.2107271182278735E+04,  0.7145354984293194E+00, -0.6988506220000000E+07,  0.1364762802000000E+04,  0.1364762802000000E+04,  0.1889600000000000E+03
  3,  2000.000,  0.2170263372032510E+04,  0.6855000000000000E+00, -0.6865390000000000E+07,  0.1371000000000000E+04,  0.1371000000000000E+04,  0.1889600000000000E+03
  3,  2090.000,  0.2230722407445988E+04,  0.6585640033492822E+00, -0.6741747280000000E+07,  0.1376398767000000E+04,  0.1376398767000000E+04,  0.1889600000000000E+03
  3,  2180.000,  0.2288868559781715E+04,  0.6338841247706422E+00, -0.6617628000000000E+07,  0.1381867392000000E+04,  0.1381867392000000E+04,  0.1889600000000000E+03
  3,  2270.000,  0.2344871391335244E+04,  0.6108060511013216E+00, -0.6493047500000000E+07,  0.1386529736000000E+04,  0.1386529736000000E+04,  0.1889600000000000E+03
  3,  2360.000,  0.2398869753758059E+04,  0.5894381423728814E+00, -0.6368053520000000E+07,  0.1391074016000000E+04,  0.1391074016000000E+04,  0.1889600000000000E+03
  3,  2450.000,  0.2451005110491245E+04,  0.5694109693877552E+00, -0.6242670000000000E+07,  0.1395056875000000E+04,  0.1395056875000000E+04,  0.1889600000000000E+03
  3,  2540.000,  0.2501392775770033E+04,  0.5506557543307087E+00, -0.6116954480000000E+07,  0.1398665616000000E+04,  0.1398665616000000E+04,  0.1889600000000000E+03
  3,  2630.000,  0.2550153395213157E+04,  0.5330507121673004E+00, -0.5990916500000000E+07,  0.1401923373000000E+04,  0.1401923373000000E+04,  0.1889600000000000E+03
  3,  2720.000,  0.2597371362424218E+04,  0.5164504470588236E+00, -0.5864622000000000E+07,  0.1404745216000000E+04,  0.1404745216000000E+04,  0.1889600000000000E+03
  3,  2810.000,  0.2643166670142889E+04,  0.5011943181494661E+00, -0.5738028500000000E+07,  0.1408356034000000E+04,  0.1408356034000000E+04,  0.1889600000000000E+03
  3,  2900.000,  0.2687604378540658E+04,  0.4865517241379310E+00, -0.5611160000000000E+07,  0.1411000000000000E+04,  0.1411000000000000E+04,  0.1889600000000000E+03
  4,   200.000, -0.7396448729394920E+03,  0.9252000000000001E+01, -0.1361481000000000E+08,  0.1850400000000000E+04,  0.1850400000000000E+04,  0.4619100000000000E+03
  4,   290.000, -0.5067318129316306E+02,  0.6418963034482759E+01, -0.1344789784000000E+08,  0.1861499280000000E+04,  0.1861499280000000E+04,  0.4619100000000000E+03
  4,   380.000,  0.4558368328662227E+03,  0.4976547789473685E+01, -0.1327918040000000E+08,  0.1891088160000000E+04,  0.1891088160000000E+04,  0.4619100000000000E+03
  4,   470.000,  0.8623409810706945E+03,  0.4121129702127660E+01, -0.1310699152000000E+08,  0.1936930960000000E+04,  0.1936930960000000E+04,  0.4619100000000000E+03
  4,   560.000,  0.1206141295270729E+04,  0.3553814171428572E+01, -0.1293030952000000E+08,  0.1990135936000000E+04,  0.1990135936000000E+04,  0.4619100000000000E+03
  4,   650.000,  0.1506844836836345E+04,  0.3149230769230769E+01, -0.1274867000000000E+08,  0.2047000000000000E+04,  0.2047000000000000E+04,  0.4619100000000000E+03
  4,   740.000,  0.1776057749411691E+04,  0.2846427632432432E+01, -0.1256176648000000E+08,  0.2106356448000000E+04,  0.2106356448000000E+04,  0.4619100000000000E+03
  4,   830.000,  0.2021238965186896E+04,  0.2611980645783133E+01, -0.1236945176000000E+08,  0.2167943936000000E+04,  0.2167943936000000E+04,  0.4619100000000000E+03
  4,   920.000,  0.2247627194331967E+04,  0.2424901469565218E+01, -0.1217150176000000E+08,  0.2230909352000000E+04,  0.2230909352000000E+04,  0.4619100000000000E+03
  4,  1010.000,  0.2458760458444244E+04,  0.2272356403960396E+01, -0.1196784448000000E+08,  0.2295079968000000E+04,  0.2295079968000000E+04,  0.4619100000000000E+03
  4,  1100.000,  0.2657319291826402E+04,  0.2143636363636364E+01, -0.1175845000000000E+08,  0.2358000000000000E+04,  0.2358000000000000E+04,  0.4619100000000000E+03
  4,  1190.000,  0.2845127071588083E+04,  0.2032277794957984E+01, -0.1154348752000000E+08,  0.2418410576000000E+04,  0.2418410576000000E+04,  0.4619100000000000E+03
  4,  1280.000,  0.3023588152528684E+04,  0.1935440562500000E+01, -0.1132316200000000E+08,  0.2477363920000000E+04,  0.2477363920000000E+04,  0.4619100000000000E+03
  4,  1370.000,  0.3193815143665297E+04,  0.1849252210218978E+01, -0.1109766424000000E+08,  0.2533475528000000E+04,  0.2533475528000000E+04,  0.4619100000000000E+03
  4,  1460.000,  0.3356721141435181E+04,  0.1771855057534246E+01, -0.1086720160000000E+08,  0.2586908384000000E+04,  0.2586908384000000E+04,  0.4619100000000000E+03
  4,  1550.000,  0.3512933605233466E+04,  0.1700594838709677E+01, -0.1063215250000000E+08,  0.2635922000000000E+04,  0.2635922000000000E+04,  0.4619100000000000E+03
  4,  1640.000,  0.3663020441415526E+04,  0.1635439804878049E+01, -0.1039281744000000E+08,  0.2682121280000000E+04,  0.2682121280000000E+04,  0.4619100000000000E+03
  4,  1730.000,  0.3807464726444036E+04,  0.1575061109248555E+01, -0.1014948102000000E+08,  0.2724855719000000E+04,  0.2724855719000000E+04,  0.4619100000000000E+03
  4,  1820.000,  0.3946665885254175E+04,  0.1519050320879121E+01, -0.9902432880000001E+07,  0.2764671584000000E+04,  0.2764671584000000E+04,  0.4619100000000000E+03
  4,  1910.000,  0.4081005744120849E+04,  0.1466994035078534E+01, -0.9651910439999999E+07,  0.2801958607000000E+04,  0.2801958607000000E+04,  0.4619100000000000E+03
  4,  2000.000,  0.4210806975263678E+04,  0.1418000000000000E+01, -0.9398190000000000E+07,  0.2836000000000000E+04,  0.2836000000000000E+04,  0.4619100000000000E+03
  4,  2090.000,  0.4336366717529118E+04,  0.1372519064114833E+01, -0.9141462840000000E+07,  0.2868564844000000E+04,  0.2868564844000000E+04,  0.4619100000000000E+03
  4,  2180.000,  0.4457925576925400E+04,  0.1329282965137615E+01, -0.8881949119999999E+07,  0.2897836864000000E+04,  0.2897836864000000E+04,  0.4619100000000000E+03
  4,  2270.000,  0.4575717510294867E+04,  0.1288613649779736E+01, -0.8619907160000000E+07,  0.2925152985000000E+04,  0.2925152985000000E+04,  0.4619100000000000E+03
  4,  2360.000,  0.4689961013355250E+04,  0.1250490467796610E+01, -0.8355463040000000E+07,  0.2951157504000000E+04,  0.2951157504000000E+04,  0.4619100000000000E+03
  4,  2450.000,  0.4800846874278370E+04,  0.1214182857142857E+01, -0.8088777500000000E+07,  0.2974748000000000E+04,  0.2974748000000000E+04,  0.4619100000000000E+03
  4,  2540.000,  0.4908548552113660E+04,  0.1179814803149607E+01, -0.7820054480000000E+07,  0.2996729600000001E+04,  0.2996729600000001E+04,  0.4619100000000000E+03
  4,  2630.000,  0.5013264023267969E+04,  0.1147470798098859E+01, -0.7549386680000000E+07,  0.3017848199000000E+04,  0.3017848199000000E+04,  0.4619100000000000E+03
  4,  2720.000,  0.5115142723915582E+04,  0.1116591235294118E+01, -0.7276898960000000E+07,  0.3037128160000000E+04,  0.3037128160000000E+04,  0.4619100000000000E+03
  4,  2810.000,  0.5214320957136904E+04,  0.1087165958007118E+01, -0.7002750220000000E+07,  0.3054936342000000E+04,  0.3054936342000000E+04,  0.4619100000000000E+03
  4,  2900.000,  0.5310867761078662E+04,  0.1059310344827586E+01, -0.6727030000000000E+07,  0.3072000000000000E+04,  0.3072000000000000E+04,  0.4619100000000000E+03
  5,   200.000, -0.2073613693950225E+03,  0.2600000000000000E+01, -0.5096000000000000E+05,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   290.000, -0.1414784713280492E+02,  0.1793103448275862E+01, -0.4159999999999999E+04,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   380.000,  0.1264001538937994E+03,  0.1368421052631579E+01,  0.4264000000000000E+05,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   470.000,  0.2369334251902476E+03,  0.1106382978723404E+01,  0.8944000000000000E+05,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   560.000,  0.3280355833590513E+03,  0.9285714285714286E+00,  0.1362400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   650.000,  0.4055330864236234E+03,  0.8000000000000000E+00,  0.1830400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   740.000,  0.4729681486815192E+03,  0.7027027027027027E+00,  0.2298400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   830.000,  0.5326551853740960E+03,  0.6265060240963856E+00,  0.2766400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,   920.000,  0.5861901144063861E+03,  0.5652173913043478E+00,  0.3234400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1010.000,  0.6347117480835376E+03,  0.5148514851485149E+00,  0.3702400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1100.000,  0.6791007612655751E+03,  0.4727272727272727E+00,  0.4170400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1190.000,  0.7199968427024262E+03,  0.4369747899159664E+00,  0.4638400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1280.000,  0.7579091437072482E+03,  0.4062500000000000E+00,  0.5106400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1370.000,  0.7932446223845210E+03,  0.3795620437956204E+00,  0.5574400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1460.000,  0.8263311220902041E+03,  0.3561643835616438E+00,  0.6042400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1550.000,  0.8574394811771626E+03,  0.3354838709677420E+00,  0.6510400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1640.000,  0.8867889556684009E+03,  0.3170731707317073E+00,  0.6978400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1730.000,  0.9145665549808236E+03,  0.3005780346820809E+00,  0.7446400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1820.000,  0.9409370115990805E+03,  0.2857142857142857E+00,  0.7914400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  1910.000,  0.9660372941738825E+03,  0.2722513089005236E+00,  0.8382400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2000.000,  0.9899812789618803E+03,  0.2600000000000000E+00,  0.8850400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2090.000,  0.1012869527907434E+04,  0.2488038277511962E+00,  0.9318400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2180.000,  0.1034792511931025E+04,  0.2385321100917431E+00,  0.9786400000000000E+06,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2270.000,  0.1055830475904825E+04,  0.2290748898678414E+00,  0.1025440000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2360.000,  0.1076051919075051E+04,  0.2203389830508475E+00,  0.1072240000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2450.000,  0.1095513128317144E+04,  0.2122448979591837E+00,  0.1119040000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2540.000,  0.1114268900966522E+04,  0.2047244094488189E+00,  0.1165840000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2630.000,  0.1132374460718876E+04,  0.1977186311787072E+00,  0.1212640000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2720.000,  0.1149876208607792E+04,  0.1911764705882353E+00,  0.1259440000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2810.000,  0.1166806198882511E+04,  0.1850533807829181E+00,  0.1306240000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
  5,  2900.000,  0.1183194798750974E+04,  0.1793103448275862E+00,  0.1353040000000000E+07,  0.5200000000000000E+03,  0.5200000000000000E+03,  0.2080000000000000E+03
 11,   200.000, -0.8540854960139951E+03,  0.1043500000000000E+02, -0.4885380000000000E+07,  0.2087000000000000E+04,  0.2087000000000000E+04,  0.5196500000000000E+03
 11,   290.000, -0.6060576443244116E+02,  0.7649335931034483E+01, -0.4692814480000000E+07,  0.2218307420000000E+04,  0.2218307420000000E+04,  0.5196500000000000E+03
 11,   380.000,  0.5681307179260905E+03,  0.6469094968421053E+01, -0.4482976800000000E+07,  0.2458256088000000E+04,  0.2458256088000000E+04,  0.5196500000000000E+03
 11,   470.000,  0.1122284673194830E+04,  0.5909849055319150E+01, -0.4247832480000000E+07,  0.2777629056000000E+04,  0.2777629056000000E+04,  0.5196500000000000E+03
 11,   560.000,  0.1637324584648343E+04,  0.5554918342857144E+01, -0.3982825920000000E+07,  0.3110754272000001E+04,  0.3110754272000001E+04,  0.5196500000000000E+03
 11,   650.000,  0.2124538109443629E+04,  0.5280000000000000E+01, -0.3688260000000000E+07,  0.3432000000000000E+04,  0.3432000000000000E+04,  0.5196500000000000E+03
