h,T,p,rho,a,mu
  10.000,  0.2232742386852347E+03,  0.2643340700928319E+05,  0.4127136733296332E+00,  0.2994443758964096E+03,  0.1450228628216258E-04
  10.500,  0.2203013488748299E+03,  0.2453294543498172E+05,  0.3882101339579048E+00,  0.2974441488887143E+03,  0.1434153643071507E-04
  11.000,  0.2180614506070511E+03,  0.2275673914750303E+05,  0.3638023215361565E+00,  0.2959281645328671E+03,  0.1421979834527348E-04
  11.500,  0.2170178014817767E+03,  0.2109822189049124E+05,  0.3389103465306342E+00,  0.2952191543160462E+03,  0.1416289182527601E-04
  12.000,  0.2167279717203400E+03,  0.1955100229513111E+05,  0.3144766407121898E+00,  0.2950219541710219E+03,  0.1414706752498925E-04
  12.500,  0.2166655957895708E+03,  0.1810887757946711E+05,  0.2913640122183986E+00,  0.2949794963537154E+03,  0.1414366069570922E-04
  13.000,  0.2166530806240949E+03,  0.1676584516291211E+05,  0.2697707838554209E+00,  0.2949709768411741E+03,  0.1414297709545506E-04
  13.500,  0.2166506069861588E+03,  0.1551611221831352E+05,  0.2496648100183664E+00,  0.2949692929198586E+03,  0.1414284197900873E-04
  14.000,  0.2166501195372280E+03,  0.1435410321405432E+05,  0.2309678136266425E+00,  0.2949689610893844E+03,  0.1414281535322006E-04
  14.500,  0.2166500235388407E+03,  0.1327446552433601E+05,  0.2135957636670865E+00,  0.2949688957385141E+03,  0.1414281010952357E-04
  15.000,  0.2166500046350945E+03,  0.1227207320700543E+05,  0.1974665625776686E+00,  0.2949688828697934E+03,  0.1414280907694873E-04
  15.500,  0.2166500009127051E+03,  0.1134202906514824E+05,  0.1825014806262260E+00,  0.2949688803357777E+03,  0.1414280887362153E-04
  16.000,  0.2166500001797223E+03,  0.1047966512137700E+05,  0.1686254193674990E+00,  0.2949688798367998E+03,  0.1414280883358399E-04
  16.500,  0.2166500000353894E+03,  0.9680541642565709E+04,  0.1557669425848208E+00,  0.2949688797385452E+03,  0.1414280882570012E-04
  17.000,  0.2166500000069686E+03,  0.8940444858058738E+04,  0.1438582480702580E+00,  0.2949688797191978E+03,  0.1414280882414770E-04
  17.500,  0.2166500000013722E+03,  0.8255383516482711E+04,  0.1328351137683583E+00,  0.2949688797153880E+03,  0.1414280882384201E-04
  18.000,  0.2166500000002702E+03,  0.7621584425612103E+04,  0.1226368262910008E+00,  0.2949688797146379E+03,  0.1414280882378181E-04
  18.500,  0.2166500000000532E+03,  0.7035487116687145E+04,  0.1132060951136555E+00,  0.2949688797144901E+03,  0.1414280882376996E-04
  19.000,  0.2166500000000105E+03,  0.6493737769557555E+04,  0.1044889548358624E+00,  0.2949688797144610E+03,  0.1414280882376763E-04
  19.500,  0.2166500000000021E+03,  0.5993182528412895E+04,  0.9643465762817613E-01,  0.2949688797144553E+03,  0.1414280882376717E-04
  20.000,  0.2166500000000004E+03,  0.5530860330024565E+04,  0.8899555783368232E-01,  0.2949688797144542E+03,  0.1414280882376707E-04
