kind,a,b,c,d,e,f,g,h,i,r1,r2
nu,100000,0.69999999999999996,12,1.5,1,0,0,0,0,328.8122711394401,0
nu,100000,0.69999999999999996,12,1.5,1.5,0,0,0,0,303.20039660995275,0
nu,100000,0.69999999999999996,12,2.5,1,0,0,0,0,346.51473898280318,0
nu,100000,0.69999999999999996,12,2.5,1.5,0,0,0,0,335.8145545447166,0
nu,100000,5,4,1.5,1,0,0,0,0,604.39399480752354,0
nu,100000,5,4,1.5,1.5,0,0,0,0,557.31648426406366,0
nu,100000,5,4,2.5,1,0,0,0,0,636.93312487321577,0
nu,100000,5,4,2.5,1.5,0,0,0,0,617.26498050834221,0
nu,100000,5,12,1.5,1,0,0,0,0,667.33195899943712,0
nu,100000,5,12,1.5,1.5,0,0,0,0,615.35207897798102,0
nu,100000,5,12,2.5,1,0,0,0,0,703.25951883197854,0
nu,100000,5,12,2.5,1.5,0,0,0,0,681.54325192387546,0
nu,500000,0.69999999999999996,4,1.5,1,0,0,0,0,942.32303596985003,0
nu,500000,0.69999999999999996,4,1.5,1.5,0,0,0,0,868.92352663927954,0
nu,500000,0.69999999999999996,4,2.5,1,0,0,0,0,1043.6852791077538,0
nu,500000,0.69999999999999996,4,2.5,1.5,0,0,0,0,962.39045296227494,0
nu,500000,0.69999999999999996,12,1.5,1,0,0,0,0,1040.4509028987284,0
nu,500000,0.69999999999999996,12,1.5,1.5,0,0,0,0,959.40800907122434,0
nu,500000,0.69999999999999996,12,2.5,1,0,0,0,0,1152.3684018529264,0
nu,500000,0.69999999999999996,12,2.5,1.5,0,0,0,0,1062.6080202901383,0
nu,500000,5,4,1.5,1,0,0,0,0,2068.9433231125231,0
nu,500000,5,4,1.5,1.5,0,0,0,0,1907.7890066493542,0
nu,500000,5,4,2.5,1,0,0,0,0,2291.4919907677026,0
nu,500000,5,4,2.5,1.5,0,0,0,0,2113.0028937839129,0
nu,500000,5,12,1.5,1,0,0,0,0,2284.3906669045859,0
nu,500000,5,12,1.5,1.5,0,0,0,0,2106.4547068677389,0
nu,500000,5,12,2.5,1,0,0,0,0,2530.1142174940351,0
nu,500000,5,12,2.5,1.5,0,0,0,0,2333.0383369036504,0
dp,100,50,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,35061.098295193726,0
dp,100,50,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,87652.745737984325,0
dp,100,200,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,560977.57272309961,0
dp,100,200,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,1402443.9318077492,0
dp,500,50,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,15188.104944277433,0
dp,500,50,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,37970.262360693589,0
dp,500,200,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,243009.67910843893,0
dp,500,200,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,607524.19777109742,0
dp,5000,50,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,10876.861269466277,0
dp,5000,50,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,27192.153173665698,0
dp,5000,200,0.20000000000000001,1.2,0.01,0.0060000000000000001,1.5,1.25,1,174029.78031146043,0
dp,5000,200,0.5,1.2,0.01,0.0060000000000000001,1.5,1.25,1,435074.45077865117,0
