case,j,name,value
  1,  5,hk_ds ,  0.734822270505384267E+01
  1,  5,hk_ue , -0.113618652913583573E+01
  1,  5,hc    ,  0.854194454194454278E+00
  1,  5,hc_th , -0.711828711828711835E+01
  1,  5,hc_ds ,  0.197730197730197710E+01
  1,  5,hc_ue ,  0.150989545537459890E+01
  1,  5,hs    ,  0.150908209014569583E+01
  1,  5,hs_th ,  0.380752646843437736E+00
  1,  5,hs_ds , -0.105772475834813362E+00
  1,  5,hs_ue ,  0.305312705291954992E-01
  1,  5,cf    ,  0.738710894479765708E-05
  1,  5,cf_th ,  0.418339193768697132E-02
  1,  5,cf_ds , -0.118129403890513372E-02
  1,  5,cf_ue ,  0.180966619718070821E-03
  1,  5,di    ,  0.960024153122552952E-02
  1,  5,di_th , -0.141607582663613729E+00
  1,  5,di_ds ,  0.393345269736518899E-01
  1,  5,di_ue , -0.770910687169296290E-02
  1,  5,rr1   ,  0.221278785759928903E+00
  1,  5,rr2   , -0.111435413477557449E+00
  1,  5,rr3   ,  0.260000000000000009E+00
  1,  5,aa11  ,  0.802124525652144627E+01
  1,  5,aa12  ,  0.756548481096638414E+00
  1,  5,aa13  ,  0.335002915901006437E+01
  1,  5,aa21  ,  0.143923178234467786E+01
  1,  5,aa22  , -0.302309025834531064E+00
  1,  5,aa23  , -0.104481579803676516E+01
  1,  5,aa31  ,  0.000000000000000000E+00
  1,  5,aa32  ,  0.000000000000000000E+00
  1,  5,aa33  ,  0.100000000000000000E+01
  1,  5,bb11  , -0.928526269069593901E+01
  1,  5,bb12  , -0.602159433029383018E+00
  1,  5,bb13  , -0.346438636507813147E+01
  1,  5,bb21  ,  0.800901891816494849E+00
  1,  5,bb22  , -0.128898770017080139E+00
  1,  5,bb23  ,  0.116737310590049570E+01
  1,  5,bb31  ,  0.000000000000000000E+00
  1,  5,bb32  ,  0.000000000000000000E+00
  1,  5,bb33  ,  0.000000000000000000E+00
  2,  1,h     ,  0.200000000000000000E+01
  2,  1,h_th  , -0.500000000000000000E+02
  2,  1,h_ds  ,  0.250000000000000000E+02
  2,  1,hk    ,  0.175298310313646932E+01
  2,  1,hk_th , -0.472952607223276189E+02
  2,  1,hk_ds ,  0.236476303611638095E+02
  2,  1,hk_ue , -0.584415965750794686E+00
  2,  1,hc    ,  0.202436738519212733E+00
  2,  1,hc_th , -0.506091846298031811E+01
  2,  1,hc_ds ,  0.253045923149015906E+01
  2,  1,hc_ue ,  0.506334036780329066E+00
  2,  1,hs    ,  0.163206875084383074E+01
  2,  1,hs_th ,  0.124437762699226830E+02
  2,  1,hs_ds , -0.622245700694837200E+01
  2,  1,hs_ue ,  0.160218036510148792E+00
  2,  1,cf    ,  0.502374599364098702E-03
  2,  1,cf_th ,  0.432315172565517838E-01
  2,  1,cf_ds , -0.226881855992350535E-01
  2,  1,cf_ue ,  0.446439019631283604E-03
  2,  1,di    ,  0.301507170490237760E-02
  2,  1,di_th , -0.299114105543192177E+00
  2,  1,di_ds ,  0.149340738178528998E+00
  2,  1,di_ue , -0.404871228884775853E-02
  2,  1,rr1   ,  0.176041660726645510E+00
  2,  1,rr2   , -0.904821864511337060E-01
  2,  1,rr3   , -0.114701689686353059E+01
  2,  1,aa11  ,  0.242929552058269742E+02
  2,  1,aa12  ,  0.127833515232353356E+01
  2,  1,aa13  ,  0.384333806154077218E+01
  2,  1,aa21  ,  0.131830319491293384E+02
  2,  1,aa22  , -0.614107009140896576E+01
  2,  1,aa23  , -0.650554312740840412E+00
  2,  1,aa31  , -0.472952607223276189E+02
  2,  1,aa32  ,  0.236476303611638095E+02
  2,  1,aa33  , -0.584415965750794686E+00
  2,  1,bb11  , -0.276308522714938576E+02
  2,  1,bb12  , -0.446724523656751638E+00
  2,  1,bb13  , -0.395272139450206472E+01
  2,  1,bb21  , -0.306686707624681354E+01
  2,  1,bb22  ,  0.200910440176211358E+01
  2,  1,bb23  ,  0.783156283323998448E+00
  2,  1,bb31  ,  0.000000000000000000E+00
  2,  1,bb32  ,  0.000000000000000000E+00
  2,  1,bb33  ,  0.000000000000000000E+00
  2,  2,h     ,  0.240000000000000036E+01
  2,  2,h_th  , -0.400000000000000071E+02
  2,  2,h_ds  ,  0.166666666666666679E+02
  2,  2,hk    ,  0.206505520740077619E+01
  2,  2,hk_th , -0.373022978215458210E+02
  2,  2,hk_ds ,  0.155426240923107564E+02
  2,  2,hk_ue , -0.704673466972405405E+00
  2,  2,hc    ,  0.307200000000000029E+00
  2,  2,hc_th , -0.512000000000000099E+01
  2,  2,hc_ds ,  0.213333333333333375E+01
  2,  2,hc_ue ,  0.693043200000000081E+00
  2,  2,hs    ,  0.156779612954965364E+01
  2,  2,hs_th ,  0.597432177718269219E+01
  2,  2,hs_ds , -0.248948772055872336E+01
  2,  2,hs_ue ,  0.121511006602184515E+00
  2,  2,cf    ,  0.249174455028161428E-03
  2,  2,cf_th ,  0.179997543796496899E-01
  2,  2,cf_ds , -0.780457621684733666E-02
  2,  2,cf_ue ,  0.300540166768025515E-03
  2,  2,di    ,  0.501881232545203781E-02
  2,  2,di_th , -0.249495727886287100E+00
  2,  2,di_ds ,  0.103913337900314484E+00
  2,  2,di_ue , -0.535668093307289928E-02
  2,  2,rr1   ,  0.190409401460603839E+00
  2,  2,rr2   , -0.107247038800827116E+00
  2,  2,rr3   , -0.834944792599223717E+00
  2,  2,aa11  ,  0.162018245653727213E+02
  2,  2,aa12  ,  0.103247097572026325E+01
  2,  2,aa13  ,  0.371997094479120483E+01
  2,  2,aa21  ,  0.712029653992270806E+01
  2,  2,aa22  , -0.266945390810804950E+01
  2,  2,aa23  , -0.850845921652630732E+00
  2,  2,aa31  , -0.373022978215458210E+02
  2,  2,aa32  ,  0.155426240923107564E+02
  2,  2,aa33  , -0.704673466972405405E+00
  2,  2,bb11  , -0.184096312136840012E+02
  2,  2,bb12  , -0.627192891227892901E+00
  2,  2,bb13  , -0.382763106855244883E+01
  2,  2,bb21  , -0.102927765206661492E+01
  2,  2,bb22  ,  0.737053131321507515E+00
  2,  2,bb23  ,  0.977186211025671048E+00
  2,  2,bb31  ,  0.000000000000000000E+00
  2,  2,bb32  ,  0.000000000000000000E+00
  2,  2,bb33  ,  0.000000000000000000E+00
  2,  3,h     ,  0.280000000000000027E+01
  2,  3,h_th  , -0.350000000000000000E+02
  2,  3,h_ds  ,  0.125000000000000000E+02
  2,  3,hk    ,  0.235724673099087001E+01
  2,  3,hk_th , -0.321123199555885392E+02
  2,  3,hk_ds ,  0.114686856984244780E+02
  2,  3,hk_ue , -0.836287989938071075E+00
  2,  3,hc    ,  0.445642880631371363E+00
  2,  3,hc_th , -0.557053600789214176E+01
  2,  3,hc_ds ,  0.198947714567576472E+01
  2,  3,hc_ue ,  0.917439465621705752E+00
  2,  3,hs    ,  0.153233684807132353E+01
  2,  3,hs_th ,  0.298072474165011814E+01
  2,  3,hs_ds , -0.106461427737715941E+01
  2,  3,hs_ue ,  0.882315880345110048E-01
  2,  3,cf    ,  0.123416234933777401E-03
  2,  3,cf_th ,  0.907327508265989846E-02
  2,  3,cf_ds , -0.334700273841673571E-02
  2,  3,cf_ue ,  0.218653998680144246E-03
  2,  3,di    ,  0.685234248159716491E-02
  2,  3,di_th , -0.204556502853615096E+00
  2,  3,di_ds ,  0.730452225870845684E-01
  2,  3,di_ue , -0.629566974120156220E-02
  2,  3,rr1   ,  0.201706210124174778E+00
  2,  3,rr2   , -0.113610145719950290E+00
  2,  3,rr3   , -0.542753269009129902E+00
  2,  3,aa11  ,  0.121216580918027930E+02
  2,  3,aa12  ,  0.915477141156970431E+00
  2,  3,aa13  ,  0.359841448855599033E+01
  2,  3,aa21  ,  0.415036059217350939E+01
  2,  3,aa22  , -0.128296998748034463E+01
  2,  3,aa23  , -0.976252940575481398E+00
  2,  3,aa31  , -0.321123199555885392E+02
  2,  3,aa32  ,  0.114686856984244780E+02
  2,  3,aa33  , -0.836287989938071075E+00
  2,  3,bb11  , -0.138362860181458380E+02
  2,  3,bb12  , -0.650963127425007837E+00
  2,  3,bb13  , -0.370700324457031005E+01
  2,  3,bb21  , -0.631272771252484044E-01
  2,  3,bb22  ,  0.224878362038087143E+00
  2,  3,bb23  ,  0.109854006457523923E+01
  2,  3,bb31  ,  0.000000000000000000E+00
  2,  3,bb32  ,  0.000000000000000000E+00
  2,  3,bb33  ,  0.000000000000000000E+00
  2,  4,h     ,  0.320000000000000062E+01
  2,  4,h_th  , -0.320000000000000071E+02
  2,  4,h_ds  ,  0.100000000000000000E+02
  2,  4,hk    ,  0.262689192655843451E+01
  2,  4,hk_th , -0.288195844174881870E+02
  2,  4,hk_ds ,  0.900612013046505666E+01
  2,  4,hk_ue , -0.979821368220896827E+00
  2,  4,hc    ,  0.625025432349949339E+00
  2,  4,hc_th , -0.625025432349949384E+01
  2,  4,hc_ds ,  0.195320447609359116E+01
  2,  4,hc_ue ,  0.118650707868970939E+01
  2,  4,hs    ,  0.151498723397637480E+01
  2,  4,hs_th ,  0.134842372530164800E+01
  2,  4,hs_ds , -0.421408330393454933E+00
  2,  4,hs_ue ,  0.582629195382264806E-01
  2,  4,cf    ,  0.530862487046308368E-04
  2,  4,cf_th ,  0.556767500466768400E-02
  2,  4,cf_ds , -0.178273152888911682E-02
  2,  4,cf_ue ,  0.183115462780434956E-03
  2,  4,di    ,  0.838618762489516667E-02
  2,  4,di_th , -0.169039014739945426E+00
  2,  4,di_ds ,  0.528216974184539945E-01
  2,  4,di_ue , -0.704760205393923506E-02
  2,  4,rr1   ,  0.211899128628498606E+00
  2,  4,rr2   , -0.114256351513285115E+00
  2,  4,rr3   , -0.273108073441565402E+00
  2,  4,aa11  ,  0.966348965381647851E+01
  2,  4,aa12  ,  0.829804957392772602E+00
  2,  4,aa13  ,  0.347600505378324476E+01
  2,  4,aa21  ,  0.246848187941322639E+01
  2,  4,aa22  , -0.633893282822996063E+00
  2,  4,aa23  , -0.103858983404751171E+01
  2,  4,aa31  , -0.288195844174881870E+02
  2,  4,aa32  ,  0.900612013046505666E+01
  2,  4,aa33  , -0.979821368220896827E+00
  2,  4,bb11  , -0.111033154115171246E+02
  2,  4,bb12  , -0.633984716441982288E+00
  2,  4,bb13  , -0.358692665459977666E+01
  2,  4,bb21  ,  0.480559672763658408E+00
  2,  4,bb22  , -0.141259182101921982E-01
  2,  4,bb23  ,  0.115970239879941239E+01
  2,  4,bb31  ,  0.000000000000000000E+00
  2,  4,bb32  ,  0.000000000000000000E+00
  2,  4,bb33  ,  0.000000000000000000E+00
  2,  5,h     ,  0.360000000000000009E+01
  2,  5,h_th  , -0.300000000000000000E+02
  2,  5,h_ds  ,  0.833333333333333215E+01
  2,  5,hk    ,  0.287105300624586013E+01
  2,  5,hk_th , -0.264536017381938358E+02
  2,  5,hk_ds ,  0.734822270505384267E+01
  2,  5,hk_ue , -0.113618652913583573E+01
  2,  5,hc    ,  0.854194454194454278E+00
  2,  5,hc_th , -0.711828711828711835E+01
  2,  5,hc_ds ,  0.197730197730197710E+01
  2,  5,hc_ue ,  0.150989545537459890E+01
  2,  5,hs    ,  0.150908209014569583E+01
  2,  5,hs_th ,  0.380752646843437736E+00
  2,  5,hs_ds , -0.105772475834813362E+00
  2,  5,hs_ue ,  0.305312705291954992E-01
  2,  5,cf    ,  0.738710894479765708E-05
  2,  5,cf_th ,  0.418339193768697132E-02
  2,  5,cf_ds , -0.118129403890513372E-02
  2,  5,cf_ue ,  0.180966619718070821E-03
  2,  5,di    ,  0.960024153122552952E-02
  2,  5,di_th , -0.141607582663613729E+00
  2,  5,di_ds ,  0.393345269736518899E-01
  2,  5,di_ue , -0.770910687169296290E-02
  2,  5,rr1   ,  0.221278785759928903E+00
  2,  5,rr2   , -0.111435413477557449E+00
  2,  5,rr3   , -0.289469937541397826E-01
  2,  5,aa11  ,  0.802124525652144627E+01
  2,  5,aa12  ,  0.756548481096638414E+00
  2,  5,aa13  ,  0.335002915901006437E+01
  2,  5,aa21  ,  0.143923178234467786E+01
  2,  5,aa22  , -0.302309025834531064E+00
  2,  5,aa23  , -0.104481579803676516E+01
  2,  5,aa31  , -0.264536017381938358E+02
  2,  5,aa32  ,  0.734822270505384267E+01
  2,  5,aa33  , -0.113618652913583573E+01
  2,  5,bb11  , -0.928526269069593901E+01
  2,  5,bb12  , -0.602159433029383018E+00
  2,  5,bb13  , -0.346438636507813147E+01
  2,  5,bb21  ,  0.800901891816494849E+00
  2,  5,bb22  , -0.128898770017080139E+00
  2,  5,bb23  ,  0.116737310590049570E+01
  2,  5,bb31  ,  0.000000000000000000E+00
  2,  5,bb32  ,  0.000000000000000000E+00
  2,  5,bb33  ,  0.000000000000000000E+00
  3,  1,h     ,  0.200000000000000000E+01
  3,  1,h_th  , -0.500000000000000000E+02
  3,  1,h_ds  ,  0.250000000000000000E+02
  3,  1,hk    ,  0.175298310313646932E+01
  3,  1,hk_th , -0.472952607223276189E+02
  3,  1,hk_ds ,  0.236476303611638095E+02
  3,  1,hk_ue , -0.584415965750794686E+00
  3,  1,hc    ,  0.202436738519212733E+00
  3,  1,hc_th , -0.506091846298031811E+01
  3,  1,hc_ds ,  0.253045923149015906E+01
  3,  1,hc_ue ,  0.506334036780329066E+00
  3,  1,hs    ,  0.163206875084383074E+01
  3,  1,hs_th ,  0.124437762699226830E+02
  3,  1,hs_ds , -0.622245700694837200E+01
  3,  1,hs_ue ,  0.160218036510148792E+00
  3,  1,cf    ,  0.000000000000000000E+00
  3,  1,cf_th ,  0.000000000000000000E+00
  3,  1,cf_ds ,  0.000000000000000000E+00
  3,  1,cf_ue ,  0.123456789012345594E+00
  3,  1,di    ,  0.582747980664771129E-02
  3,  1,di_th , -0.626407134000757981E+00
  3,  1,di_ds ,  0.313203567000378991E+00
  3,  1,di_ue ,  0.413936465859476022E-01
  3,  1,rr1   ,  0.179349813654295198E+00
  3,  1,rr2   , -0.130829935358800498E+00
  3,  1,rr3   , -0.140000000000000013E+00
  3,  1,aa11  ,  0.244949323170620126E+02
  3,  1,aa12  ,  0.112893271894379144E+01
  3,  1,aa13  ,  0.303331094238564214E+01
  3,  1,aa21  ,  0.182175150185823256E+02
  3,  1,aa22  , -0.814975167575675563E+01
  3,  1,aa23  , -0.439005989055265777E+00
  3,  1,aa31  ,  0.000000000000000000E+00
  3,  1,aa32  ,  0.000000000000000000E+00
  3,  1,aa33  ,  0.100000000000000000E+01
  3,  1,bb11  , -0.276308522714938576E+02
  3,  1,bb12  , -0.446724523656751638E+00
  3,  1,bb13  , -0.395272139450206472E+01
  3,  1,bb21  , -0.306686707624681354E+01
  3,  1,bb22  ,  0.200910440176211358E+01
  3,  1,bb23  ,  0.783156283323998448E+00
  3,  1,bb31  ,  0.000000000000000000E+00
  3,  1,bb32  ,  0.000000000000000000E+00
  3,  1,bb33  ,  0.000000000000000000E+00
  3,  2,h     ,  0.240000000000000036E+01
  3,  2,h_th  , -0.400000000000000071E+02
  3,  2,h_ds  ,  0.166666666666666679E+02
  3,  2,hk    ,  0.206505520740077619E+01
  3,  2,hk_th , -0.373022978215458210E+02
  3,  2,hk_ds ,  0.155426240923107564E+02
  3,  2,hk_ue , -0.704673466972405405E+00
  3,  2,hc    ,  0.307200000000000029E+00
  3,  2,hc_th , -0.512000000000000099E+01
  3,  2,hc_ds ,  0.213333333333333375E+01
  3,  2,hc_ue ,  0.693043200000000081E+00
  3,  2,hs    ,  0.156779612954965364E+01
  3,  2,hs_th ,  0.597432177718269219E+01
  3,  2,hs_ds , -0.248948772055872336E+01
  3,  2,hs_ue ,  0.121511006602184515E+00
  3,  2,cf    ,  0.000000000000000000E+00
  3,  2,cf_th ,  0.000000000000000000E+00
  3,  2,cf_ds ,  0.000000000000000000E+00
  3,  2,cf_ue ,  0.123456789012345594E+00
  3,  2,di    ,  0.996693920318072850E-02
  3,  2,di_th , -0.507124815009344365E+00
  3,  2,di_ds ,  0.211302006253893448E+00
  3,  2,di_ue ,  0.241662372687693888E-01
  3,  2,rr1   ,  0.191503282671875691E+00
  3,  2,rr2   , -0.151785686626919436E+00
  3,  2,rr3   , -0.400000000000000355E-01
  3,  2,aa11  ,  0.162626125203162779E+02
  3,  2,aa12  ,  0.998208718441186416E+00
  3,  2,aa13  ,  0.317931236625563640E+01
  3,  2,aa21  ,  0.100455824842045232E+02
  3,  2,aa22  , -0.357806877362400444E+01
  3,  2,aa23  , -0.569399833572890146E+00
  3,  2,aa31  ,  0.000000000000000000E+00
  3,  2,aa32  ,  0.000000000000000000E+00
  3,  2,aa33  ,  0.100000000000000000E+01
  3,  2,bb11  , -0.184096312136840012E+02
  3,  2,bb12  , -0.627192891227892901E+00
  3,  2,bb13  , -0.382763106855244883E+01
  3,  2,bb21  , -0.102927765206661492E+01
  3,  2,bb22  ,  0.737053131321507515E+00
  3,  2,bb23  ,  0.977186211025671048E+00
  3,  2,bb31  ,  0.000000000000000000E+00
  3,  2,bb32  ,  0.000000000000000000E+00
  3,  2,bb33  ,  0.000000000000000000E+00
  3,  3,h     ,  0.280000000000000027E+01
  3,  3,h_th  , -0.350000000000000000E+02
  3,  3,h_ds  ,  0.125000000000000000E+02
  3,  3,hk    ,  0.235724673099087001E+01
  3,  3,hk_th , -0.321123199555885392E+02
  3,  3,hk_ds ,  0.114686856984244780E+02
  3,  3,hk_ue , -0.836287989938071075E+00
  3,  3,hc    ,  0.445642880631371363E+00
  3,  3,hc_th , -0.557053600789214176E+01
  3,  3,hc_ds ,  0.198947714567576472E+01
  3,  3,hc_ue ,  0.917439465621705752E+00
  3,  3,hs    ,  0.153233684807132353E+01
  3,  3,hs_th ,  0.298072474165011814E+01
  3,  3,hs_ds , -0.106461427737715941E+01
  3,  3,hs_ue ,  0.882315880345110048E-01
  3,  3,cf    ,  0.000000000000000000E+00
  3,  3,cf_th ,  0.000000000000000000E+00
  3,  3,cf_ds ,  0.000000000000000000E+00
  3,  3,cf_ue ,  0.123456789012345594E+00
  3,  3,di    ,  0.136799633663813140E-01
  3,  3,di_th , -0.411921087119225759E+00
  3,  3,di_ds ,  0.147114673971152049E+00
  3,  3,di_ue ,  0.120687840322776657E-01
  3,  3,rr1   ,  0.202112560066461333E+00
  3,  3,rr2   , -0.158976599233299515E+00
  3,  3,rr3   ,  0.600000000000000533E-01
  3,  3,aa11  ,  0.121464526219434088E+02
  3,  3,aa12  ,  0.904457080706103422E+00
  3,  3,aa13  ,  0.319265094312634634E+01
  3,  3,aa21  ,  0.605306982713339625E+01
  3,  3,aa22  , -0.175969965154933083E+01
  3,  3,aa23  , -0.691419915105092597E+00
  3,  3,aa31  ,  0.000000000000000000E+00
  3,  3,aa32  ,  0.000000000000000000E+00
  3,  3,aa33  ,  0.100000000000000000E+01
  3,  3,bb11  , -0.138362860181458380E+02
  3,  3,bb12  , -0.650963127425007837E+00
  3,  3,bb13  , -0.370700324457031005E+01
  3,  3,bb21  , -0.631272771252484044E-01
