f050102, -0.9852068431753787E-03,  0.3158670150140052E+00,  0.0000000000000000E+00, -0.7923892495314454E-01
f050103,  0.2859829854907313E-02,  0.1525076834144242E+00,  0.0000000000000000E+00,  0.1971487453460294E+00
f050104, -0.1293534306966324E-01, -0.5262353630508804E+00,  0.0000000000000000E+00, -0.4036226026699385E+01
f050201,  0.2689608036957502E-02,  0.1716258326687224E+00,  0.0000000000000000E+00,  0.6665952370889652E-01
f050202,  0.3268991845843678E-02,  0.1459097306893151E+00,  0.0000000000000000E+00,  0.1368119582968314E+00
f050203,  0.9132940011985907E-03,  0.2048139611403666E+00,  0.0000000000000000E+00,  0.1490293565701764E+00
f050204, -0.6144806407038796E-02,  0.6659097665507607E+00,  0.0000000000000000E+00,  0.2069606765156259E+01
f050301,  0.4449913602674541E-02,  0.1758575491560005E+00,  0.0000000000000000E+00,  0.5816014497968744E-03
f050302,  0.1367246215367155E-02,  0.1951005840613819E+00,  0.0000000000000000E+00, -0.9662516498744098E-01
f050303,  0.5843520481775949E-02,  0.1766367348941953E+00,  0.0000000000000000E+00, -0.6913095538774999E-01
f050304, -0.5541541639584027E-01,  0.1500380483035134E+01,  0.0000000000000000E+00,  0.3520535189312633E+01
f050401,  0.1992870487939007E-02,  0.2515425253680104E+00,  0.0000000000000000E+00, -0.5692373362000078E-01
f050402,  0.5101737732103618E-03,  0.2121347288621529E+00,  0.0000000000000000E+00, -0.1881070639402242E+00
f050403,  0.3090282833812621E-02,  0.3094718425310659E+00,  0.0000000000000000E+00, -0.2594179241394968E+00
f050404, -0.1447387708637129E-01,  0.8433653173563914E-01,  0.0000000000000000E+00,  0.2728969837324853E+01
