name,i,j,value
cft  ,  2,  1,  0.2841650646905960E-02
dil  ,  2,  1,  0.3711665890238624E-02
dilw ,  2,  1,  0.3096223412200555E-02
hct  ,  2,  1,  0.1164000000000000E-01
dit  ,  2,  1,  0.2000000000000000E-03
hkin ,  2,  2,  0.2355506223737414E+01
hsl  ,  2,  2,  0.1596661071470588E+01
hst  ,  2,  2,  0.1582599992524144E+01
cfl  ,  2,  2,  0.1424243817769655E-02
cft  ,  2,  2,  0.1126672193400963E-02
dil  ,  2,  2,  0.5882594002129313E-03
dilw ,  2,  2,  0.4907183408335379E-03
hct  ,  2,  2,  0.2328000000000000E-01
dit  ,  2,  2,  0.5473684210526317E-03
hkin ,  2,  3,  0.2333556967520423E+01
hsl  ,  2,  3,  0.1596661071470588E+01
hst  ,  2,  3,  0.1534248874322464E+01
cfl  ,  2,  3,  0.2257274331187952E-03
cft  ,  2,  3,  0.5687190328448461E-03
dil  ,  2,  3,  0.9323283187987319E-04
dilw ,  2,  3,  0.7777361578028862E-04
hct  ,  2,  3,  0.3492000000000000E-01
dit  ,  2,  3,  0.9789473684210525E-03
hkin ,  2,  4,  0.2311802608832312E+01
hsl  ,  2,  4,  0.1596661071470588E+01
hst  ,  2,  4,  0.1525950971785986E+01
cfl  ,  2,  4,  0.3577538721016999E-04
cft  ,  2,  4,  0.3286353384017311E-03
dil  ,  2,  4,  0.1477640805602826E-04
dilw ,  2,  4,  0.1232628742032657E-04
hct  ,  2,  4,  0.4656000000000000E-01
dit  ,  2,  4,  0.1431578947368421E-02
hkin ,  2,  5,  0.2290240563270096E+01
hsl  ,  2,  5,  0.1596661071470588E+01
hst  ,  2,  5,  0.1524861682542684E+01
cfl  ,  2,  5,  0.5670016764705883E-05
cft  ,  2,  5,  0.2066633709589310E-03
dil  ,  2,  5,  0.2341902853702675E-05
dilw ,  2,  5,  0.1953584902079465E-05
hct  ,  2,  5,  0.5820000000000000E-01
dit  ,  2,  5,  0.1842105263157895E-02
hkin ,  3,  1,  0.2974953211484092E+01
hsl  ,  3,  1,  0.1546876543750000E+01
hst  ,  3,  1,  0.1543112999577380E+01
cfl  ,  3,  1,  0.3391423792305461E-02
cft  ,  3,  1,  0.1100738167529903E-02
dil  ,  3,  1,  0.3313219218839958E-02
dilw ,  3,  1,  0.3339360101707439E-02
hct  ,  3,  1,  0.1120363636363637E-01
dit  ,  3,  1,  0.1900000000000000E-03
hkin ,  3,  2,  0.2950130817410608E+01
hsl  ,  3,  2,  0.1546876543750000E+01
hst  ,  3,  2,  0.1533900646253376E+01
cfl  ,  3,  2,  0.5375044481175577E-03
cft  ,  3,  2,  0.3781549952041839E-03
dil  ,  3,  2,  0.5251098585070776E-03
dilw ,  3,  2,  0.5292529092372372E-03
hct  ,  3,  2,  0.2240727272727273E-01
dit  ,  3,  2,  0.5200000000000001E-03
hkin ,  3,  3,  0.2925529815699120E+01
hsl  ,  3,  3,  0.1546876543750000E+01
hst  ,  3,  3,  0.1503588183062427E+01
cfl  ,  3,  3,  0.8518871407390845E-04
cft  ,  3,  3,  0.1572547864965850E-03
dil  ,  3,  3,  0.8322430400420853E-04
dilw ,  3,  3,  0.8388093329403363E-04
hct  ,  3,  3,  0.3361090909090909E-01
dit  ,  3,  3,  0.9299999999999999E-03
hkin ,  3,  4,  0.2901147257582901E+01
hsl  ,  3,  4,  0.1546876543750000E+01
hst  ,  3,  4,  0.1501402502819026E+01
cfl  ,  3,  4,  0.1350150130102538E-04
cft  ,  3,  4,  0.6655972546578143E-04
dil  ,  3,  4,  0.1319016328635843E-04
dilw ,  3,  4,  0.1329423201549987E-04
hct  ,  3,  4,  0.4481454545454546E-01
dit  ,  3,  4,  0.1360000000000000E-02
hkin ,  3,  5,  0.2876980246430667E+01
hsl  ,  3,  5,  0.1546876543750000E+01
hst  ,  3,  5,  0.1501436830530760E+01
cfl  ,  3,  5,  0.2139843750000000E-05
cft  ,  3,  5,  0.2222604929869279E-04
dil  ,  3,  5,  0.2090500000000000E-05
dilw ,  3,  5,  0.2106993782036434E-05
hct  ,  3,  5,  0.5601818181818183E-01
dit  ,  3,  5,  0.1750000000000000E-02
hkin ,  4,  1,  0.3572253414566160E+01
hsl  ,  4,  1,  0.1530448929347826E+01
hst  ,  4,  1,  0.1523388853461574E+01
cfl  ,  4,  1,  0.6086310283109160E-03
cft  ,  4,  1,  0.3436973967329190E-03
dil  ,  4,  1,  0.3280939326842671E-02
dilw ,  4,  1,  0.3300981060615075E-02
hct  ,  4,  1,  0.1095428571428572E-01
dit  ,  4,  1,  0.1809523809523810E-03
hkin ,  4,  2,  0.3544755411083802E+01
hsl  ,  4,  2,  0.1530448929347826E+01
hst  ,  4,  2,  0.1513778796103826E+01
cfl  ,  4,  2,  0.9646151734905778E-04
cft  ,  4,  2,  0.4091736683367376E-04
dil  ,  4,  2,  0.5199938403990897E-03
dilw ,  4,  2,  0.5231702411411898E-03
hct  ,  4,  2,  0.2190857142857143E-01
dit  ,  4,  2,  0.4952380952380952E-03
hkin ,  4,  3,  0.3517502663877816E+01
hsl  ,  4,  3,  0.1530448929347826E+01
hst  ,  4,  3,  0.1514971073954949E+01
cfl  ,  4,  3,  0.1528812021809912E-04
cft  ,  4,  3, -0.4581454127261203E-04
dil  ,  4,  3,  0.8241346977702274E-04
dilw ,  4,  3,  0.8291689536829103E-04
hct  ,  4,  3,  0.3286285714285714E-01
dit  ,  4,  3,  0.8857142857142856E-03
hkin ,  4,  4,  0.3490491906333490E+01
hsl  ,  4,  4,  0.1530448929347826E+01
hst  ,  4,  4,  0.1525584116439983E+01
cfl  ,  4,  4,  0.2423003765919242E-05
cft  ,  4,  4, -0.7959071154847738E-04
dil  ,  4,  4,  0.1306165472167031E-04
dilw ,  4,  4,  0.1314144230092149E-04
hct  ,  4,  4,  0.4381714285714286E-01
dit  ,  4,  4,  0.1295238095238095E-02
hkin ,  4,  5,  0.3463719929591238E+01
hsl  ,  4,  5,  0.1530448929347826E+01
hst  ,  4,  5,  0.1534984753508736E+01
cfl  ,  4,  5,  0.3840202173913049E-06
cft  ,  4,  5, -0.9530263105840672E-04
dil  ,  4,  5,  0.2070132765065285E-05
dilw ,  4,  5,  0.2082778244185100E-05
hct  ,  4,  5,  0.5477142857142858E-01
dit  ,  4,  5,  0.1666666666666667E-02
hkin ,  5,  1,  0.4169553617648230E+01
hsl  ,  5,  1,  0.1527986692115385E+01
hst  ,  5,  1,  0.1522037295691211E+01
cfl  ,  5,  1, -0.6226134039594053E-03
cft  ,  5,  1,  0.5685632681013281E-05
dil  ,  5,  1,  0.3279715387567991E-02
dilw ,  5,  1,  0.3153952834811664E-02
hct  ,  5,  1,  0.1079294117647059E-01
dit  ,  5,  1,  0.1727272727272727E-03
hkin ,  5,  2,  0.4139380004756997E+01
hsl  ,  5,  2,  0.1527986692115385E+01
hst  ,  5,  2,  0.1512960027912662E+01
cfl  ,  5,  2, -0.9867757454703025E-04
cft  ,  5,  2, -0.1203454041127309E-03
dil  ,  5,  2,  0.5197998590966471E-03
dilw ,  5,  2,  0.4998678377236436E-03
hct  ,  5,  2,  0.2158588235294117E-01
dit  ,  5,  2,  0.4727272727272727E-03
hkin ,  5,  3,  0.4109475512056514E+01
hsl  ,  5,  3,  0.1527986692115385E+01
hst  ,  5,  3,  0.1530902604544254E+01
cfl  ,  5,  3, -0.1563934161481622E-04
cft  ,  5,  3, -0.1538930644208594E-03
dil  ,  5,  3,  0.8238272581245214E-04
dilw ,  5,  3,  0.7922371331384588E-04
hct  ,  5,  3,  0.3237882352941176E-01
dit  ,  5,  3,  0.8454545454545453E-03
hkin ,  5,  4,  0.4079836555084079E+01
hsl  ,  5,  4,  0.1527986692115385E+01
hst  ,  5,  4,  0.1543234555469060E+01
cfl  ,  5,  4, -0.2478668605989603E-05
cft  ,  5,  4, -0.1660405336114044E-03
dil  ,  5,  4,  0.1305678213165459E-04
dilw ,  5,  4,  0.1255611239126053E-04
hct  ,  5,  4,  0.4317176470588235E-01
dit  ,  5,  4,  0.1236363636363636E-02
hkin ,  5,  5,  0.4050459612751809E+01
hsl  ,  5,  5,  0.1527986692115385E+01
hst  ,  5,  5,  0.1554786724611224E+01
cfl  ,  5,  5, -0.3928425000000002E-06
cft  ,  5,  5, -0.1711980191658841E-03
dil  ,  5,  5,  0.2069360511590727E-05
dilw ,  5,  5,  0.1990009705268545E-05
hct  ,  5,  5,  0.5396470588235294E-01
dit  ,  5,  5,  0.1590909090909091E-02
hkin ,  6,  1,  0.4766853820730299E+01
hsl  ,  6,  1,  0.1528632812500000E+01
hst  ,  6,  1,  0.1532079049573536E+01
cfl  ,  6,  1, -0.1041285484487384E-02
cft  ,  6,  1, -0.1325550939499233E-03
dil  ,  6,  1,  0.3264704711819858E-02
dilw ,  6,  1,  0.2978262576182781E-02
hct  ,  6,  1,  0.1068000000000000E-01
dit  ,  6,  1,  0.1652173913043478E-03
hkin ,  6,  2,  0.4734004598430191E+01
hsl  ,  6,  2,  0.1528632812500000E+01
hst  ,  6,  2,  0.1525022630334059E+01
cfl  ,  6,  2, -0.1650326275772627E-03
cft  ,  6,  2, -0.1845316132693133E-03
dil  ,  6,  2,  0.5174208273159014E-03
dilw ,  6,  2,  0.4720228082353788E-03
hct  ,  6,  2,  0.2136000000000000E-01
dit  ,  6,  2,  0.4521739130434783E-03
hkin ,  6,  3,  0.4701448360235211E+01
hsl  ,  6,  3,  0.1528632812500000E+01
hst  ,  6,  3,  0.1542639084817746E+01
cfl  ,  6,  3, -0.2615590879811737E-04
cft  ,  6,  3, -0.1971298285423245E-03
dil  ,  6,  3,  0.8200567468505690E-04
dilw ,  6,  3,  0.7481057354586290E-04
hct  ,  6,  3,  0.3204000000000000E-01
dit  ,  6,  3,  0.8086956521739131E-03
hkin ,  6,  4,  0.4669181203834668E+01
hsl  ,  6,  4,  0.1528632812500000E+01
hst  ,  6,  4,  0.1555615403070542E+01
cfl  ,  6,  4, -0.4145432179676997E-05
cft  ,  6,  4, -0.2011310339938429E-03
dil  ,  6,  4,  0.1299702355515274E-04
dilw ,  6,  4,  0.1185667687369496E-04
hct  ,  6,  4,  0.4272000000000000E-01
dit  ,  6,  4,  0.1182608695652174E-02
hkin ,  6,  5,  0.4637199295912381E+01
hsl  ,  6,  5,  0.1528632812500000E+01
hst  ,  6,  5,  0.1567911536818555E+01
cfl  ,  6,  5, -0.6570067241379311E-06
cft  ,  6,  5, -0.2024464222731481E-03
dil  ,  6,  5,  0.2059889415481833E-05
dilw ,  6,  5,  0.1879156646233027E-05
hct  ,  6,  5,  0.5340000000000000E-01
dit  ,  6,  5,  0.1521739130434783E-02
hkin ,  7,  1,  0.5364154023812368E+01
hsl  ,  7,  1,  0.1531062500000000E+01
hst  ,  7,  1,  0.1541354913320870E+01
cfl  ,  7,  1, -0.1109245200761698E-02
cft  ,  7,  1, -0.1856779401637747E-03
dil  ,  7,  1,  0.3232901492578896E-02
dilw ,  7,  1,  0.2799972943954417E-02
hct  ,  7,  1,  0.1059652173913044E-01
dit  ,  7,  1,  0.1583333333333334E-03
hkin ,  7,  2,  0.5328629192103386E+01
hsl  ,  7,  2,  0.1531062500000000E+01
hst  ,  7,  2,  0.1535216076451300E+01
cfl  ,  7,  2, -0.1758035167457377E-03
cft  ,  7,  2, -0.2067537997619923E-03
dil  ,  7,  2,  0.5123803567485664E-03
dilw ,  7,  2,  0.4437658057948659E-03
hct  ,  7,  2,  0.2119304347826087E-01
dit  ,  7,  2,  0.4333333333333334E-03
hkin ,  7,  3,  0.5293421208413908E+01
hsl  ,  7,  3,  0.1531062500000000E+01
hst  ,  7,  3,  0.1552631018661103E+01
cfl  ,  7,  3, -0.2786297969010428E-04
cft  ,  7,  3, -0.2111441016211211E-03
dil  ,  7,  3,  0.8120681393615992E-04
dilw ,  7,  3,  0.7033214046513029E-04
hct  ,  7,  3,  0.3178956521739131E-01
dit  ,  7,  3,  0.7750000000000000E-03
hkin ,  7,  4,  0.5258525852585258E+01
hsl  ,  7,  4,  0.1531062500000000E+01
hst  ,  7,  4,  0.1565991977482760E+01
cfl  ,  7,  4, -0.4415984683252856E-05
cft  ,  7,  4, -0.2121012271965050E-03
dil  ,  7,  4,  0.1287041265888762E-04
dilw ,  7,  4,  0.1114689306344039E-04
hct  ,  7,  4,  0.4238608695652174E-01
dit  ,  7,  4,  0.1133333333333333E-02
hkin ,  7,  5,  0.5223938979072952E+01
hsl  ,  7,  5,  0.1531062500000000E+01
hst  ,  7,  5,  0.1578637179805701E+01
cfl  ,  7,  5, -0.6998864062500000E-06
cft  ,  7,  5, -0.2120352407659517E-03
dil  ,  7,  5,  0.2039822940723634E-05
dilw ,  7,  5,  0.1766663493333868E-05
hct  ,  7,  5,  0.5298260869565218E-01
dit  ,  7,  5,  0.1458333333333334E-02
hkin ,  8,  1,  0.5961454226894437E+01
hsl  ,  8,  1,  0.1534806250000000E+01
hst  ,  8,  1,  0.1549798498210962E+01
cfl  ,  8,  1, -0.1083010348181761E-02
cft  ,  8,  1, -0.2060381378907495E-03
dil  ,  8,  1,  0.3186809311804217E-02
dilw ,  8,  1,  0.2629392254552617E-02
hct  ,  8,  1,  0.1053230769230769E-01
dit  ,  8,  1,  0.1520000000000000E-03
hkin ,  8,  2,  0.5923253785776580E+01
hsl  ,  8,  2,  0.1534806250000000E+01
hst  ,  8,  2,  0.1544104742477103E+01
cfl  ,  8,  2, -0.1716455728198213E-03
cft  ,  8,  2, -0.2142609268819127E-03
dil  ,  8,  2,  0.5050752383950188E-03
dilw ,  8,  2,  0.4167305884550422E-03
hct  ,  8,  2,  0.2106461538461538E-01
dit  ,  8,  2,  0.4160000000000000E-03
hkin ,  8,  3,  0.5885394056592604E+01
hsl  ,  8,  3,  0.1534806250000000E+01
hst  ,  8,  3,  0.1561870273669252E+01
cfl  ,  8,  3, -0.2720398998782229E-04
cft  ,  8,  3, -0.2154462909791856E-03
dil  ,  8,  3,  0.8004903070129389E-04
dilw ,  8,  3,  0.6604734727327098E-04
hct  ,  8,  3,  0.3159692307692308E-01
dit  ,  8,  3,  0.7440000000000000E-03
hkin ,  8,  4,  0.5847870501335847E+01
hsl  ,  8,  4,  0.1534806250000000E+01
hst  ,  8,  4,  0.1575503898552733E+01
cfl  ,  8,  4, -0.4311541853947986E-05
cft  ,  8,  4, -0.2152702458087980E-03
dil  ,  8,  4,  0.1268691638215914E-04
dilw ,  8,  4,  0.1046779910735223E-04
hct  ,  8,  4,  0.4212923076923077E-01
dit  ,  8,  4,  0.1088000000000000E-02
hkin ,  8,  5,  0.5810678662233522E+01
hsl  ,  8,  5,  0.1534806250000000E+01
hst  ,  8,  5,  0.1588344170848164E+01
cfl  ,  8,  5, -0.6833333333333334E-06
cft  ,  8,  5, -0.2147099641626615E-03
dil  ,  8,  5,  0.2010740740740741E-05
dilw ,  8,  5,  0.1659034354529308E-05
hct  ,  8,  5,  0.5266153846153846E-01
dit  ,  8,  5,  0.1400000000000000E-02
