species,p_atm,beta,Q,W,mdot,xout,mvent,xvent,V,alpha,dpdt,dbdt,mvent_req,mboil
H2,2,0.90000000000000002,2600,0,0,0,0.01,1,50,1,-2.8360462481068165,-4.0584872598904805e-06,0.0057973275395854298,0.010345534030134355
H2,2,0.90000000000000002,2600,0,0,1,0.01,1,50,1,-2.8360462481068165,-4.0584872598904805e-06,0.0057973275395854298,0.010345534030134355
H2,2,0.90000000000000002,2600,0,0.050000000000000003,0,0.01,1,50,1,-4.0952592688030469,-1.9869021575342454e-05,0.0039313283911554045,0.012265164494516631
H2,2,0.90000000000000002,2600,0,0.050000000000000003,1,0.01,1,50,1,-36.577032190026465,-3.1135944972754824e-05,0,0.061782601029799981
H2,2,0.94999999999999996,500,0,0,0,0.01,1,50,1,-5.7803586920344383,-5.2490203823562151e-06,0.0011148706806895059,0.010492465963388646
H2,2,0.94999999999999996,500,0,0,1,0.01,1,50,1,-5.7803586920344383,-5.2490203823562151e-06,0.0011148706806895059,0.010492465963388646
H2,2,0.94999999999999996,500,0,0.050000000000000003,0,0.01,1,50,1,-6.9943133807427165,-2.1079399147542867e-05,0,0.012452812948679226
H2,2,0.94999999999999996,500,0,0.050000000000000003,1,0.01,1,50,1,-38.308634220178405,-3.2858216004945128e-05,0,0.063020544203401085
H2,2,0.94999999999999996,2600,0,0,0,0.01,1,50,1,-2.7341137549381558,-4.1031816652776369e-06,0.0057973275395854298,0.010437237288010518
H2,2,0.94999999999999996,2600,0,0,1,0.01,1,50,1,-2.7341137549381558,-4.1031816652776369e-06,0.0057973275395854298,0.010437237288010518
H2,2,0.94999999999999996,2600,0,0.050000000000000003,0,0.01,1,50,1,-3.9480684436464335,-1.9933560430464287e-05,0.0039313283911554045,0.012397584273301086
H2,2,0.94999999999999996,2600,0,0.050000000000000003,1,0.01,1,50,1,-35.262389283082122,-3.1712377287866555e-05,0,0.06296531552802298
CH4,1,0.90000000000000002,500,0,0,0,0.01,1,50,1,-0.53281418904068323,-6.9028056322267235e-07,0.00097421427104043136,0.010018968890955186
CH4,1,0.90000000000000002,500,0,0,1,0.01,1,50,1,-0.53281418904068323,-6.9028056322267235e-07,0.00097421427104043136,0.010018968890955186
CH4,1,0.90000000000000002,500,0,0.050000000000000003,0,0.01,1,50,1,-0.54540136983340237,-3.0719884880382513e-06,0.00076098947503545065,0.010232543240418841
CH4,1,0.90000000000000002,500,0,0.050000000000000003,1,0.01,1,50,1,-3.4844363803981024,-4.2576909156166155e-06,0,0.060100937185736683
CH4,1,0.90000000000000002,2600,0,0,0,0.01,1,50,1,-0.29127114227132084,-5.9283423274698347e-07,0.005065914209410243,0.010029784865350508
CH4,1,0.90000000000000002,2600,0,0,1,0.01,1,50,1,-0.29127114227132084,-5.9283423274698347e-07,0.005065914209410243,0.010029784865350508
CH4,1,0.90000000000000002,2600,0,0.050000000000000003,0,0.01,1,50,1,-0.30385832306403998,-2.974542157562562e-06,0.0048526894134052626,0.010243359214814146
CH4,1,0.90000000000000002,2600,0,0.050000000000000003,1,0.01,1,50,1,-3.2428933336287402,-4.1602445851409275e-06,0,0.060111753160132009
CH4,1,0.94999999999999996,500,0,0,0,0.01,1,50,1,-0.50595588999096319,-6.9186894022193722e-07,0.00097421427104043136,0.01004181471575788
CH4,1,0.94999999999999996,500,0,0,1,0.01,1,50,1,-0.50595588999096319,-6.9186894022193722e-07,0.00097421427104043136,0.01004181471575788
CH4,1,0.94999999999999996,500,0,0.050000000000000003,0,0.01,1,50,1,-0.51790857141621538,-3.0736143887913276e-06,0.00076098947503545065,0.010255928774060126
CH4,1,0.94999999999999996,500,0,0.050000000000000003,1,0.01,1,50,1,-3.308791594186693,-4.2680783991256251e-06,0,0.060250341658665683
CH4,1,0.94999999999999996,2600,0,0,0,0.01,1,50,1,-0.27658863642859566,-5.9370254367497572e-07,0.005065914209410243,0.010042273889898434
CH4,1,0.94999999999999996,2600,0,0,1,0.01,1,50,1,-0.27658863642859566,-5.9370254367497572e-07,0.005065914209410243,0.010042273889898434
CH4,1,0.94999999999999996,2600,0,0.050000000000000003,0,0.01,1,50,1,-0.28854131785384785,-2.975447992244366e-06,0.0048526894134052626,0.01025638794820067
CH4,1,0.94999999999999996,2600,0,0.050000000000000003,1,0.01,1,50,1,-3.0794243406243256,-4.1699120025786639e-06,0,0.060250800832806241
CH4,2,0.90000000000000002,500,0,0,0,0.01,1,50,1,-1.0005872880425479,-7.2516251861055188e-07,0.0010065570615529712,0.01004504063238866
CH4,2,0.90000000000000002,500,0,0,1,0.01,1,50,1,-1.0005872880425479,-7.2516251861055188e-07,0.0010065570615529712,0.01004504063238866
CH4,2,0.90000000000000002,500,0,0.050000000000000003,0,0.01,1,50,1,-1.0472417802958769,-3.2057022780631947e-06,0.00058721881998549295,0.010466082044606147
CH4,2,0.90000000000000002,500,0,0.050000000000000003,1,0.01,1,50,1,-6.5634584536838538,-4.4803620263618792e-06,0,0.060248119016515223
CH4,2,0.90000000000000002,2600,0,0,0,0.01,1,50,1,-0.530242118682552,-6.1647751026375451e-07,0.0052340967200754504,0.010063625445754714
CH4,2,0.90000000000000002,2600,0,0,1,0.01,1,50,1,-0.530242118682552,-6.1647751026375451e-07,0.0052340967200754504,0.010063625445754714
CH4,2,0.90000000000000002,2600,0,0.050000000000000003,0,0.01,1,50,1,-0.57689661093588107,-3.0970172697163976e-06,0.0048147584785079725,0.010484666857972197
CH4,2,0.90000000000000002,2600,0,0.050000000000000003,1,0.01,1,50,1,-6.0931132843238585,-4.3716770180150817e-06,0,0.06026670382988128
CH4,2,0.94999999999999996,500,0,0,0,0.01,1,50,1,-0.9519594302737675,-7.2821243152027841e-07,0.0010065570615529712,0.010087048290888335
CH4,2,0.94999999999999996,500,0,0,1,0.01,1,50,1,-0.9519594302737675,-7.2821243152027841e-07,0.0010065570615529712,0.010087048290888335
CH4,2,0.94999999999999996,500,0,0.050000000000000003,0,0.01,1,50,1,-0.9963465461165808,-3.2088943995937189e-06,0.00058721881998549295,0.010510048398765327
CH4,2,0.94999999999999996,500,0,0.050000000000000003,1,0.01,1,50,1,-6.244478862426579,-4.5003682536141828e-06,0,0.060523672708426075
CH4,2,0.94999999999999996,2600,0,0,0,0.01,1,50,1,-0.50447271441522989,-6.1809375334656888e-07,0.0052340967200754504,0.010085886601887667
CH4,2,0.94999999999999996,2600,0,0,1,0.01,1,50,1,-0.50447271441522989,-6.1809375334656888e-07,0.0052340967200754504,0.010085886601887667
CH4,2,0.94999999999999996,2600,0,0.050000000000000003,0,0.01,1,50,1,-0.54885983025804319,-3.0987757214200095e-06,0.0048147584785079725,0.010508886709764659
CH4,2,0.94999999999999996,2600,0,0.050000000000000003,1,0.01,1,50,1,-5.7969921465680416,-4.3902495754404722e-06,0,0.060522511019425379
