species,p_atm,beta,x,T,rho,h,u,u_p,phi,rho_star,hvap
CH4,0.5,0.98999999999999999,2.2655477849742007e-05,103.30539819742188,429.90631016908435,-28886.84890673084,-29005.396832906452,0.67475920728354333,0.0034472863594603533,0.0022479852250717729,525043.79009546875
CH4,1,0.5,0.0042463872191284766,111.507598935,212.18397157500002,1634.2532066348626,1157.9867368324651,0.47147216386858631,0.0099961178859966204,0.0042827597315013679,511045.43101
CH4,1,0.80000000000000004,0.0010649885701717904,111.507598935,338.41313615399997,8.4139628641610216,-291.40355604424298,0.45926481430291349,0.0064341267675943909,0.0042827597315013679,511045.43101
CH4,1,0.94999999999999996,0.00022439678846898463,111.507598935,401.52771844349996,-421.16662651961315,-674.36265771844865,0.45603937830650265,0.0054611250848182729,0.0042827597315013679,511045.43101
CH4,1,0.98999999999999999,4.3073860927226562e-05,111.507598935,418.35827372070003,-513.83088017718592,-756.97025269595827,0.45534362382710114,0.0052494327716301522,0.0042827597315013679,511045.43101
CH4,2,0.5,0.0083170120075427897,121.06624144,205.87340001999999,37253.125719533025,36269.468204733792,0.25649174141225783,0.018937662692131683,0.0084576975517306075,492576.76143999997
CH4,2,0.80000000000000004,0.0020923042918246011,121.06624144,327.34273818400004,34186.979352013979,33567.925272497043,0.24492157444118937,0.012472980590098191,0.0084576975517306075,492576.76143999997
CH4,2,0.94999999999999996,0.00044121391968236182,121.06624144,388.07740726599997,33373.690603659386,32851.346803425848,0.24185261246538917,0.010654445615679466,0.0084576975517306075,492576.76143999997
CH4,2,0.98999999999999999,8.4707620287462576e-05,121.06624144,404.27331902120005,33198.083885270484,32696.62193642588,0.24118995686795108,0.0102557092521141,0.0084576975517306075,492576.76143999997
CH4,4,0.5,0.016504436316391154,131.50469136000004,199.03007634000002,78973.069876579277,76933.758282569601,0.17136968463380792,0.029318874393039363,0.017067826011317212,468103.56975999998
CH4,4,0.80000000000000004,0.0041778235460909708,131.50469136000004,314.50626708000004,73202.938435752571,71911.448801656079,0.16088869650752283,0.019762649256768239,0.017067826011317212,468103.56975999998
CH4,4,0.94999999999999996,0.00088245237574047317,131.50469136000004,372.24436245000004,71660.363427227319,70568.794969627139,0.15808673081331656,0.016993250221570746,0.017067826011317212,468103.56975999998
CH4,4,0.98999999999999999,0.00016948040211866943,131.50469136000004,387.64118788200005,71326.618701236119,70278.304307717641,0.15748050987256401,0.01638110793997008,0.017067826011317212,468103.56975999998
